model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
Pretrained-Ensemble-top2,,09b03Wb.wav,0,0,1,0.8474295139312744,0.007945296121761203,0.0071286039892584085,0.12515341397374868,0.00322482647607103,0.004685701918788254,0.004432643530890346
Pretrained-Ensemble-top2,,09b09Ea.wav,5,5,1,0.00021559819651884027,0.00018404345428280067,0.001245054678292945,0.007801837520673871,0.00973730449914001,0.9806824624538422,0.0001337085705017671
Pretrained-Ensemble-top2,,09b09Nd.wav,6,6,1,0.0006882418965687975,0.20414000004529953,0.00489110650960356,0.008829115889966488,0.013385821832343936,0.017359095043502748,0.7507066130638123
Pretrained-Ensemble-top2,,09b09Wa.wav,0,0,1,0.8198652863502502,0.003875456051900983,0.007696738233789802,0.14879140630364418,0.0033106425835285336,0.006562825292348862,0.009897689567878842
Pretrained-Ensemble-top2,,09b10Aa.wav,2,2,1,0.0009102407057071105,0.024242419749498367,0.9276923537254333,0.03314331453293562,0.0031056642183102667,0.0032910506706684828,0.007614901289343834
Pretrained-Ensemble-top2,,09b10Nd.wav,6,6,1,0.0003549695393303409,0.15222452580928802,0.0019324119202792645,0.004599816864356399,0.0031374020036309958,0.005659035843564197,0.8320918381214142
Pretrained-Ensemble-top2,,09b10Wa.wav,0,0,1,0.8693969547748566,0.003386708558537066,0.0025182374520227313,0.11389221996068954,0.002936690434580669,0.0031970044365152717,0.004672203736845404
Pretrained-Ensemble-top2,,10a01Ac.wav,2,2,1,0.009585144958691671,0.003729783187736757,0.7330380082130432,0.011246385984122753,0.05448603711556643,0.18744458649598528,0.00047003052168292925
Pretrained-Ensemble-top2,,10a01Nb.wav,6,1,0,0.0016483857034472749,0.5652568489313126,0.02859235997311771,0.0029712748946622014,0.29486556723713875,0.010842766787391156,0.09582282230257988
Pretrained-Ensemble-top2,,10a01Wa.wav,0,0,1,0.8429561853408813,0.008404156658798456,0.06820737011730671,0.0590588960039895,0.010389638133347034,0.008354920137207955,0.0026287880609743297
Pretrained-Ensemble-top2,,10a02Ab.wav,2,2,1,0.0039010701584629714,0.0014986024470999837,0.9613367021083832,0.006602274894248694,0.007469090749509633,0.018940672220196575,0.00025163774262182415
Pretrained-Ensemble-top2,,10a02Fa.wav,3,3,1,0.0027306496631354094,0.024718575295992196,0.3140314258635044,0.5489392280578613,0.004699029726907611,0.10342975333333015,0.0014513317728415132
Pretrained-Ensemble-top2,,10a02Lb.wav,1,1,1,0.0003200082137482241,0.9392821490764618,0.004786715842783451,0.0011265194043517113,0.02705591358244419,0.008800501469522715,0.01862822426483035
Pretrained-Ensemble-top2,,10a02Na.wav,6,1,0,0.004045678419061005,0.5310177505016327,0.02113721426576376,0.004936760640703142,0.028748147655278444,0.04189531703013927,0.36821912229061127
Pretrained-Ensemble-top2,,10a02Wa.wav,0,0,1,0.8387595415115356,0.009990762919187546,0.022895497269928455,0.09370764612685889,0.009922566125169396,0.022356036584824324,0.0023679639562033117
Pretrained-Ensemble-top2,,10a04Fd.wav,3,3,1,0.08724089525640011,0.03989028697833419,0.3280256688594818,0.4950524717569351,0.004841718007810414,0.023402070277370512,0.02154693508055061
Pretrained-Ensemble-top2,,10a04Nb.wav,6,1,0,0.002022283850237727,0.5409226566553116,0.028670730884186924,0.004041165579110384,0.09209618531167507,0.004742699267808348,0.32750432193279266
Pretrained-Ensemble-top2,,10a04Wa.wav,0,3,0,0.3425491563975811,0.006168547319248319,0.09141204692423344,0.3790417821146548,0.02539680036716163,0.15190410614013672,0.003527585242409259
Pretrained-Ensemble-top2,,10a04Wb.wav,0,0,1,0.9523977339267731,0.006043087923899293,0.007030209759250283,0.023277441621758044,0.005279403703752905,0.004228219040669501,0.001743871544022113
Pretrained-Ensemble-top2,,10a05Aa.wav,2,2,1,0.018553887959569693,0.0024948444915935397,0.9288882613182068,0.03406648803502321,0.007316246978007257,0.007094986038282514,0.0015853019140195101
Pretrained-Ensemble-top2,,10a05Ld.wav,1,1,1,0.0010536406480241567,0.947758138179779,0.0044272888044361025,0.0034228691074531525,0.0047361901961266994,0.007333901012316346,0.031267938553355634
Pretrained-Ensemble-top2,,10a05Tb.wav,4,4,1,0.0004065283101226669,0.2479766272008419,0.031602656468749046,0.0016121999360620975,0.6821066737174988,0.02935202792286873,0.006943246116861701
Pretrained-Ensemble-top2,,10a05Wb.wav,0,0,1,0.6150243878364563,0.005039203795604408,0.18026378564536572,0.1740900079603307,0.01101587899029255,0.01223432517144829,0.002332441508769989
Pretrained-Ensemble-top2,,10a07Aa.wav,2,2,1,0.00044954272743780166,0.0030125246848911047,0.9844726622104645,0.004025425034342334,0.0018986365175805986,0.0059315308899385855,0.00020967267482774332
Pretrained-Ensemble-top2,,10a07Ad.wav,2,2,1,0.0018819358156179078,0.00542439566925168,0.9077482521533966,0.01708485232666135,0.00985373929142952,0.056070624850690365,0.0019361954036867246
Pretrained-Ensemble-top2,,10a07La.wav,1,1,1,0.0006382369319908321,0.9699559807777405,0.0016788821085356176,0.0009501425083726645,0.0058999937027692795,0.004565181763609871,0.01631161232944578
Pretrained-Ensemble-top2,,10a07Ta.wav,4,4,1,0.00033415974030504003,0.1502918191254139,0.010776851326227188,0.0029219844145700336,0.7898662984371185,0.02927681151777506,0.016532143927179277
Pretrained-Ensemble-top2,,10a07Wb.wav,0,0,1,0.8602935969829559,0.014256864786148071,0.04197555873543024,0.06571472412906587,0.009354320704005659,0.0047847413225099444,0.003620206261985004
Pretrained-Ensemble-top2,,10b01Aa.wav,2,2,1,0.005629240593407303,0.001997116778511554,0.9450715184211731,0.01982255867915228,0.016612560604698956,0.010583904921077192,0.0002830885932780802
Pretrained-Ensemble-top2,,10b01Ea.wav,5,5,1,0.04058900894597173,0.005781217361800373,0.013308779336512089,0.45156313851475716,0.0061525709461420774,0.480253703892231,0.0023515629582107067
Pretrained-Ensemble-top2,,10b01Fa.wav,3,3,1,0.010644796304404736,0.1508465949445963,0.08069494739174843,0.569386675953865,0.005705556191969663,0.1725555444136262,0.010165833868086338
Pretrained-Ensemble-top2,,10b01Lb.wav,1,1,1,0.001958720211405307,0.8457222878932953,0.002513851854018867,0.002582843357231468,0.0036278367624618113,0.003347300225868821,0.14024722250178456
Pretrained-Ensemble-top2,,10b02Aa.wav,2,2,1,0.007855115341953933,0.006297726882621646,0.9523447751998901,0.022026454797014594,0.0039335808251053095,0.006664103013463318,0.0008781960350461304
Pretrained-Ensemble-top2,,10b02La.wav,1,1,1,0.000443849537987262,0.9767950177192688,0.001767086738254875,0.0013474285078700632,0.011779210879467428,0.003379144996870309,0.004488303908146918
Pretrained-Ensemble-top2,,10b02Na.wav,6,1,0,0.002674026822205633,0.8838697075843811,0.010903919581323862,0.0034280846011824906,0.009135179687291384,0.006680034683085978,0.08330905809998512
Pretrained-Ensemble-top2,,10b02Wb.wav,0,0,1,0.9054598808288574,0.010326792486011982,0.013815273530781269,0.051526358467526734,0.008502095937728882,0.008587795193307102,0.001781798666343093
Pretrained-Ensemble-top2,,10b03La.wav,1,1,1,0.0004451896238606423,0.9650132358074188,0.0026653881650418043,0.0011303622304694727,0.01814175909385085,0.009584310522768646,0.0030196636507753283
Pretrained-Ensemble-top2,,10b03Tb.wav,4,4,1,0.0005523404613541061,0.014702901826240122,0.004107500426471233,0.00042813559412024915,0.954124927520752,0.025053744204342365,0.0010304869792889804
Pretrained-Ensemble-top2,,10b03Wb.wav,0,0,1,0.8963286280632019,0.014331473503261805,0.007687807781621814,0.05945531721226871,0.006175910122692585,0.011911219218745828,0.004109741887077689
Pretrained-Ensemble-top2,,10b09Ad.wav,2,2,1,0.004950643313350156,0.03206425905227661,0.8706076145172119,0.006275170017033815,0.019833082798868418,0.06433637929148972,0.00193282455438748
Pretrained-Ensemble-top2,,10b09Lb.wav,1,1,1,0.00019026935478905216,0.9394479691982269,0.0013743111630901694,0.0011724653304554522,0.04581921308999881,0.004409503424540162,0.007586341875139624
Pretrained-Ensemble-top2,,10b09Wb.wav,0,0,1,0.8582431375980377,0.010072233155369759,0.009010270237922668,0.10567816253751516,0.005335383699275553,0.009329168358817697,0.002331687370315194
Pretrained-Ensemble-top2,,10b10Fc.wav,3,3,1,0.00360213965177536,0.023664808366447687,0.05231454595923424,0.775330662727356,0.005630230298265815,0.13469352200627327,0.004764098965097219
Pretrained-Ensemble-top2,,10b10Lc.wav,1,1,1,0.0002663118575583212,0.9752863645553589,0.0013459986075758934,0.0008257764275185764,0.00743791984859854,0.0028979362687096,0.011939682241063565
Pretrained-Ensemble-top2,,10b10Wa.wav,0,0,1,0.6363818645477295,0.0077473975252360106,0.01474613940808922,0.3065983809065074,0.004918594378978014,0.025294207967817783,0.0043134152656421065
Pretrained-Ensemble-top2,,11a01Aa.wav,2,6,0,0.009715630440041423,0.002417279640212655,0.038298564264550805,0.11859030649065971,0.012389533338136971,0.017146711936220527,0.8014419674873352
Pretrained-Ensemble-top2,,11a01Ab.wav,2,6,0,0.008667494170367718,0.006267840508371592,0.21592675894498825,0.11041880957782269,0.013767078286036849,0.013517145998775959,0.6314348876476288
Pretrained-Ensemble-top2,,11a01Ld.wav,1,1,1,0.0010218060342594981,0.7230722159147263,0.010658862884156406,0.010195660637691617,0.13891739957034588,0.07851067383307964,0.037623416632413864
Pretrained-Ensemble-top2,,11a01Nd.wav,6,6,1,0.00042330208816565573,0.04075037455186248,0.0006631828000536188,0.005267743021249771,0.0025488327082712203,0.00183555216062814,0.948511004447937
Pretrained-Ensemble-top2,,11a01Wc.wav,0,0,1,0.9794290661811829,0.0017357071774313226,0.002958060533273965,0.006627578753978014,0.002673196606338024,0.003950819373130798,0.0026256150158587843
Pretrained-Ensemble-top2,,11a02Ec.wav,5,5,1,0.0011885644344147295,0.004886864451691508,0.004842010559514165,0.03562658838927746,0.009960121009498835,0.9375753998756409,0.005920456780586392
Pretrained-Ensemble-top2,,11a02Fb.wav,3,3,1,0.13621079735457897,0.004154031979851425,0.08007965795695782,0.7303429543972015,0.011859125457704067,0.030699373222887516,0.006654039956629276
Pretrained-Ensemble-top2,,11a02Ld.wav,1,1,1,0.000876802949278499,0.9429057836532593,0.0013934139569755644,0.001670540776103735,0.01600803527981043,0.031301461276598275,0.005843960563652217
Pretrained-Ensemble-top2,,11a02Nc.wav,6,6,1,0.000678204458381515,0.011214420199394226,0.00037801600410602987,0.0037553763249889016,0.0014335400483105332,0.00110818532994017,0.9814322888851166
Pretrained-Ensemble-top2,,11a02Tc.wav,4,4,1,0.0004575531502268859,0.12124958820641041,0.002334472672373522,0.0007547200657427311,0.8542211651802063,0.007759697851724923,0.013222820358350873
Pretrained-Ensemble-top2,,11a02Wc.wav,0,0,1,0.9352025389671326,0.0072573350626043975,0.0029645392787642777,0.029167870990931988,0.006478043855167925,0.016675305552780628,0.0022543186059920117
Pretrained-Ensemble-top2,,11a04Ac.wav,2,2,1,0.012436183635145426,0.04220202472060919,0.5011326968669891,0.2592652663588524,0.027253280859440565,0.029666833579540253,0.1280437596142292
Pretrained-Ensemble-top2,,11a04Fd.wav,3,0,0,0.6355929374694824,0.015588745241984725,0.058031462132930756,0.25399475544691086,0.01586397411301732,0.009100100491195917,0.011828033486381173
Pretrained-Ensemble-top2,,11a04Nd.wav,6,6,1,0.0019840376044157892,0.21900740265846252,0.003653491963632405,0.006012932164594531,0.021816054359078407,0.0027363901026546955,0.7447896897792816
Pretrained-Ensemble-top2,,11a04Wc.wav,0,0,1,0.9552768170833588,0.006929935596417636,0.0056803757906891406,0.02136276988312602,0.005023878766223788,0.0027019697008654475,0.0030242259381338954
Pretrained-Ensemble-top2,,11a05Ad.wav,2,2,1,0.0007200048567028716,0.0035688888747245073,0.9673058390617371,0.00655960978474468,0.010464792139828205,0.005234765354543924,0.006146073224954307
Pretrained-Ensemble-top2,,11a05Fb.wav,3,3,1,0.08812721632421017,0.011128493119031191,0.20755602791905403,0.45086994767189026,0.019424225203692913,0.21331219375133514,0.009581923484802246
Pretrained-Ensemble-top2,,11a05Fc.wav,3,3,1,0.39411723613739014,0.00880366051569581,0.07671484351158142,0.41590268909931183,0.023497210815548897,0.07622138783335686,0.004742960794828832
Pretrained-Ensemble-top2,,11a05Lc.wav,1,1,1,0.0007164561284298543,0.8351015150547028,0.0024886181636247784,0.0014792915899306536,0.12908481806516647,0.017667499370872974,0.01346186874434352
Pretrained-Ensemble-top2,,11a05Na.wav,6,6,1,0.0008946833258960396,0.2713306322693825,0.002639859390910715,0.008217187831178308,0.07745595276355743,0.006749655585736036,0.6327119916677475
Pretrained-Ensemble-top2,,11a05Td.wav,4,4,1,5.002997204428539e-05,0.0013061148347333074,0.0009849664711509831,0.00021192903659539297,0.9914645850658417,0.005380092770792544,0.0006022421730449423
Pretrained-Ensemble-top2,,11a05Wd.wav,0,0,1,0.621730387210846,0.017642167396843433,0.01773596601560712,0.25167175382375717,0.013194429688155651,0.033456554636359215,0.04456875007599592
Pretrained-Ensemble-top2,,11a07Ac.wav,2,2,1,0.057659986428916454,0.006259790156036615,0.5161961764097214,0.31748005375266075,0.01255573146045208,0.07870430313050747,0.011144015938043594
Pretrained-Ensemble-top2,,11a07Ld.wav,1,1,1,0.0016140667721629143,0.737126350402832,0.019166950369253755,0.006579358130693436,0.11325651779770851,0.11396985501050949,0.008286900119856
Pretrained-Ensemble-top2,,11a07Ta.wav,4,4,1,0.00019645355678221676,0.055466337129473686,0.006706491112709045,0.0006874943792354316,0.9219984412193298,0.0051197519060224295,0.00982499576639384
Pretrained-Ensemble-top2,,11a07Wc.wav,0,0,1,0.9523331522941589,0.003919545124517754,0.004792566178366542,0.028897890355437994,0.004565136157907546,0.0025678215897642076,0.00292392261326313
Pretrained-Ensemble-top2,,11b01Ab.wav,2,2,1,0.021704329643398523,0.005832782480865717,0.6820069253444672,0.1277555637061596,0.012481629382818937,0.10934344306588173,0.04087533615529537
Pretrained-Ensemble-top2,,11b01Eb.wav,5,5,1,0.0006658839847659692,0.0028794253012165427,0.10267597914207727,0.018986823968589306,0.13710705935955048,0.7304776906967163,0.007207114133052528
Pretrained-Ensemble-top2,,11b01Fc.wav,3,3,1,0.3102366104722023,0.004204055294394493,0.02137674856930971,0.5551480799913406,0.010992122814059258,0.08809621632099152,0.009946209378540516
Pretrained-Ensemble-top2,,11b01Lb.wav,1,5,0,0.0010999552614521235,0.347138911485672,0.014733256510226056,0.011518503306433558,0.17682738602161407,0.42319023609161377,0.025491769076325
Pretrained-Ensemble-top2,,11b01Nc.wav,6,6,1,0.0018022304284386337,0.04456027410924435,0.0007237473910208791,0.009965053293853998,0.002014038327615708,0.002048438967904076,0.9388862550258636
Pretrained-Ensemble-top2,,11b01Wd.wav,0,0,1,0.8731460869312286,0.003945515607483685,0.011887749657034874,0.08427108824253082,0.008617578772827983,0.011323755607008934,0.006808230536989868
Pretrained-Ensemble-top2,,11b02Ab.wav,2,2,1,0.012144728971179575,0.0012615612067747861,0.9337407946586609,0.025232772051822394,0.006619785097427666,0.0037900927709415555,0.01721024329890497
Pretrained-Ensemble-top2,,11b02Fd.wav,3,3,1,0.37198417633771896,0.005620113806799054,0.07322708517313004,0.4700092524290085,0.012770877219736576,0.03575168177485466,0.030636798590421677
Pretrained-Ensemble-top2,,11b02Na.wav,6,6,1,0.002452391549013555,0.018077904358506203,0.00045447763113770634,0.008132332237437367,0.0010398789308965206,0.0010926738614216447,0.9687502384185791
Pretrained-Ensemble-top2,,11b02Td.wav,4,4,1,0.00022281488963926677,0.08096620254218578,0.0021678301272913814,0.000756270601414144,0.9011242091655731,0.007727940450422466,0.007034713169559836
Pretrained-Ensemble-top2,,11b02Wb.wav,0,0,1,0.9143600761890411,0.004985788371413946,0.011366094462573528,0.04754936695098877,0.00697783799842,0.0034649616573005915,0.011295824777334929
Pretrained-Ensemble-top2,,11b03Fc.wav,3,3,1,0.05759842228144407,0.005949122016318142,0.06462545273825526,0.7213590145111084,0.011906446306966245,0.08314773440361023,0.05541379190981388
Pretrained-Ensemble-top2,,11b03Lc.wav,1,1,1,0.0007401789553114213,0.9605249166488647,0.002594778750790283,0.0013533895835280418,0.01749282144010067,0.0025400862796232104,0.014753872063010931
Pretrained-Ensemble-top2,,11b03Nb.wav,6,6,1,0.0009772050543688238,0.05008639767765999,0.0010018193861469626,0.005405212752521038,0.002298385603353381,0.00196691881865263,0.9382640421390533
Pretrained-Ensemble-top2,,11b03Td.wav,4,4,1,7.555686624982627e-05,0.007027860963717103,0.001295141781156417,0.00026696040731621906,0.9839913249015808,0.0060929449973627925,0.0012501308810897171
Pretrained-Ensemble-top2,,11b03Wa.wav,0,3,0,0.2866541650146246,0.003458047518506646,0.018409598153084517,0.4633382484316826,0.005606219172477722,0.05548584368079901,0.1670478656888008
Pretrained-Ensemble-top2,,11b03Wb.wav,0,0,1,0.8342265188694,0.0059820106835104525,0.011872421950101852,0.10301586240530014,0.01129772886633873,0.02711076196283102,0.006494620000012219
Pretrained-Ensemble-top2,,11b09Ad.wav,2,5,0,0.0029624533490277827,0.016332756262272596,0.28200837783515453,0.12514144740998745,0.042377835139632225,0.34906400740146637,0.18211309611797333
Pretrained-Ensemble-top2,,11b09Fd.wav,3,3,1,0.09581250324845314,0.00516534736379981,0.0408430490642786,0.5917202234268188,0.007043988676741719,0.08715259376913309,0.1722622513771057
Pretrained-Ensemble-top2,,11b09Ld.wav,1,1,1,0.0024434738588752225,0.8327368795871735,0.001848502506618388,0.0042518076952546835,0.0279222521930933,0.006732853129506111,0.12406421825289726
Pretrained-Ensemble-top2,,11b09Na.wav,6,6,1,0.006472716384450905,0.2694999501109123,0.0029264362528920174,0.010616076178848743,0.003321128198876977,0.002005531219765544,0.7051581740379333
Pretrained-Ensemble-top2,,11b09Td.wav,4,4,1,0.00017427505804334942,0.005257117678411305,0.0012597488639585208,0.0004238134788465686,0.9848429262638092,0.005632911343127489,0.0024091517698252574
Pretrained-Ensemble-top2,,11b09Wa.wav,0,0,1,0.8576781451702118,0.004566997056826949,0.00433597614755854,0.09784942865371704,0.006031857803463936,0.021551485639065504,0.007986117096152157
Pretrained-Ensemble-top2,,11b10Ad.wav,2,4,0,0.0013320991420187056,0.2905599996447563,0.1650975365191698,0.012229574145749211,0.3581168055534363,0.0248073972761631,0.14785659313201904
Pretrained-Ensemble-top2,,11b10Ae.wav,2,4,0,0.0009129017271334305,0.14798648562282324,0.06778187467716634,0.014089921722188592,0.5260706543922424,0.18206482753157616,0.061093312688171864
Pretrained-Ensemble-top2,,11b10Ld.wav,1,1,1,0.0009267228833778063,0.7397802472114563,0.0030021249840501696,0.0015583520871587098,0.2250044122338295,0.00781264016404748,0.021915491670370102
Pretrained-Ensemble-top2,,11b10Nc.wav,6,1,0,0.0022890485561219975,0.5265142917633057,0.001923133502714336,0.004980525118298829,0.00669124536216259,0.0037025983328931034,0.45389916002750397
Pretrained-Ensemble-top2,,11b10Td.wav,4,4,1,4.179825032224471e-05,0.0024105729535222054,0.0008372679949388839,0.00011851957242470235,0.9941475093364716,0.0018340745009481907,0.0006103707564761862
Pretrained-Ensemble-top2,,11b10Wa.wav,0,0,1,0.8888351917266846,0.0035928195575252175,0.005187968024984002,0.06969977356493473,0.0063932365737855434,0.02262325817719102,0.00366775703150779
Pretrained-Ensemble-top2,,12a01Fb.wav,3,3,1,0.33326585963368416,0.006046214373782277,0.00812741881236434,0.5467676818370819,0.013613981253001839,0.056066195480525494,0.03611268009990454
Pretrained-Ensemble-top2,,12a01Lb.wav,1,6,0,0.006751779816113412,0.38335466384887695,0.1300029158592224,0.04269915074110031,0.007657618029043078,0.03954991512000561,0.38998398184776306
Pretrained-Ensemble-top2,,12a01Nb.wav,6,6,1,0.0035664590541273355,0.05761584127321839,0.015163611620664597,0.019599015824496746,0.0012479540891945362,0.009094355162233114,0.8937127590179443
Pretrained-Ensemble-top2,,12a01Wc.wav,0,0,1,0.9523557126522064,0.006723881117068231,0.005953916814178228,0.004772901185788214,0.010528904618695378,0.013804246205836535,0.005860396660864353
Pretrained-Ensemble-top2,,12a02Ac.wav,2,2,1,0.027823664713650942,0.018918518675491214,0.8733242452144623,0.04261382017284632,0.011155081912875175,0.005795489763841033,0.020369199570268393
Pretrained-Ensemble-top2,,12a02Ec.wav,5,5,1,0.00646217237226665,0.004770686500705779,0.0023804412339814007,0.0051297692116349936,0.02446094434708357,0.9458138346672058,0.010982195613905787
Pretrained-Ensemble-top2,,12a02Nb.wav,6,6,1,0.005878116236999631,0.015603083418682218,0.004652197239920497,0.01736357482150197,0.001636305300053209,0.02155878022313118,0.9333079159259796
Pretrained-Ensemble-top2,,12a02Wa.wav,0,0,1,0.8921944499015808,0.004739788477309048,0.01065089087933302,0.05019406578503549,0.017286126501858234,0.013268129900097847,0.011666536331176758
Pretrained-Ensemble-top2,,12a02Wc.wav,0,0,1,0.9558570683002472,0.005765265377704054,0.008508543018251657,0.0046464018523693085,0.01030005537904799,0.008851018035784364,0.006071699550375342
Pretrained-Ensemble-top2,,12a04Wc.wav,0,0,1,0.9043033421039581,0.008042792323976755,0.03604032634757459,0.01124478573910892,0.019942667335271835,0.010555419605225325,0.009870617650449276
Pretrained-Ensemble-top2,,12a05Ab.wav,2,2,1,0.00707459740806371,0.0019091451540589333,0.9135327935218811,0.048124756664037704,0.013677928363904357,0.005264523555524647,0.010416273260489106
Pretrained-Ensemble-top2,,12a05Lb.wav,1,1,1,0.04527465964201838,0.6486090123653412,0.015257201623171568,0.06798752746544778,0.0068403774639591575,0.09246841818094254,0.12356279604136944
Pretrained-Ensemble-top2,,12a05Nd.wav,6,6,1,0.008253715466707945,0.38568514585494995,0.05941551644355059,0.0488915778696537,0.004526371601969004,0.024674846790730953,0.4685528427362442
Pretrained-Ensemble-top2,,12a05Ta.wav,4,4,1,0.0013216306688264012,0.019443060737103224,0.004847939126193523,0.0016669422038830817,0.959491640329361,0.01087640831246972,0.0023523549316450953
Pretrained-Ensemble-top2,,12a05Wb.wav,0,0,1,0.9627637565135956,0.007496302830986679,0.00519772176630795,0.005015859962441027,0.006378399673849344,0.007798567181453109,0.005349406157620251
Pretrained-Ensemble-top2,,12a07Ac.wav,2,2,1,0.017494585132226348,0.023005088791251183,0.8889566957950592,0.02919065672904253,0.010113857686519623,0.007538974983617663,0.023700186051428318
Pretrained-Ensemble-top2,,12a07La.wav,1,1,1,0.020073364314157516,0.7158267945051193,0.024399726185947657,0.029677712940610945,0.009086716716410592,0.024701283313333988,0.1762343553127721
Pretrained-Ensemble-top2,,12a07Wa.wav,0,0,1,0.9194494783878326,0.01132285944186151,0.006842052331194282,0.02229348197579384,0.0089289506431669,0.014073095750063658,0.017090070992708206
Pretrained-Ensemble-top2,,12b01Ta.wav,4,4,1,0.0032124005956575274,0.016740979626774788,0.0041419240878894925,0.0019575904589146376,0.9415902197360992,0.027240822557359934,0.005116015439853072
Pretrained-Ensemble-top2,,12b01Wa.wav,0,0,1,0.9466047286987305,0.00678788754157722,0.00647886167280376,0.008648042334243655,0.010911204852163792,0.010761918500065804,0.009807320311665535
Pretrained-Ensemble-top2,,12b02Ad.wav,2,2,1,0.0033496113610453904,0.0013682103744940832,0.9779891669750214,0.003523570136167109,0.0057945705484598875,0.0010451371490489691,0.006929684546776116
Pretrained-Ensemble-top2,,12b02Ea.wav,5,5,1,0.004759871051646769,0.0006095674834796228,0.0014826286933384836,0.0046062859473749995,0.009359010495245457,0.9775963127613068,0.0015862663858570158
Pretrained-Ensemble-top2,,12b02Fb.wav,3,3,1,0.029398895800113678,0.006990102352574468,0.013099637581035495,0.7852160334587097,0.006110574817284942,0.06743088085204363,0.0917538721114397
Pretrained-Ensemble-top2,,12b02Na.wav,6,0,0,0.38827430456876755,0.012168953195214272,0.0832850020378828,0.18373286724090576,0.007227328838780522,0.01161438412964344,0.31369711458683014
Pretrained-Ensemble-top2,,12b02Wa.wav,0,0,1,0.9282075762748718,0.01062517799437046,0.010885742492973804,0.012455705553293228,0.014524396974593401,0.011732994578778744,0.011568408459424973
Pretrained-Ensemble-top2,,12b02Wb.wav,0,0,1,0.9295176565647125,0.00830382900312543,0.010820628143846989,0.01622566534206271,0.017421729862689972,0.00841145496815443,0.00929909129627049
Pretrained-Ensemble-top2,,12b02Wd.wav,0,0,1,0.9028550088405609,0.007154928985983133,0.0222551547922194,0.029091062024235725,0.01710682548582554,0.008343792986124754,0.013193241786211729
Pretrained-Ensemble-top2,,12b03La.wav,1,1,1,0.00890484661795199,0.8993043303489685,0.02290236158296466,0.013660965953022242,0.0022706142044626176,0.0244249920360744,0.028531930409371853
Pretrained-Ensemble-top2,,12b03Ta.wav,4,4,1,0.0015658869524486363,0.016761324368417263,0.008535338565707207,0.0026531106850598007,0.9566760957241058,0.006560934358276427,0.007247362402267754
Pretrained-Ensemble-top2,,12b09Ac.wav,2,2,1,0.003764883353142068,0.0013080259959679097,0.9353916347026825,0.008393530268222094,0.006838238448835909,0.002934750576969236,0.04136895318515599
Pretrained-Ensemble-top2,,12b09Td.wav,4,4,1,0.0030189112439984456,0.005088867386803031,0.004051266936585307,0.0020541217527352273,0.9688233435153961,0.014208156382665038,0.002755362947937101
Pretrained-Ensemble-top2,,12b09Wc.wav,0,0,1,0.9365192353725433,0.006407842389307916,0.014873706037178636,0.007495922036468983,0.01558346627280116,0.008875673403963447,0.010244115954264998
Pretrained-Ensemble-top2,,12b10Ac.wav,2,2,1,0.011588946916162968,0.001891694264486432,0.8876789808273315,0.06462510116398335,0.005808782298117876,0.002672522561624646,0.0257340045645833
Pretrained-Ensemble-top2,,12b10Ld.wav,1,1,1,0.004295083286706358,0.5029135383665562,0.0166078913025558,0.009078854229301214,0.004336168058216572,0.015065873973071575,0.4477025684900582
Pretrained-Ensemble-top2,,12b10Wa.wav,0,0,1,0.9507150948047638,0.006705782143399119,0.007780808489769697,0.006650111055932939,0.012820322997868061,0.009421737398952246,0.005906151724047959
Pretrained-Ensemble-top2,,13a01Ac.wav,2,2,1,0.0010839151218533516,0.0021948483190499246,0.9829351007938385,0.006421389174647629,0.003938511363230646,0.002649927992024459,0.0007763512257952243
Pretrained-Ensemble-top2,,13a01Ea.wav,5,5,1,0.0022810581867815927,0.00042349877548986115,0.006443143589422107,0.02342365775257349,0.002767762285657227,0.9627605676651001,0.0019002678454853594
Pretrained-Ensemble-top2,,13a01Ec.wav,5,5,1,0.0012956384452991188,0.0017954727372853085,0.0025178080541081727,0.06017436506226659,0.00743028474971652,0.9185080528259277,0.008278407156467438
Pretrained-Ensemble-top2,,13a01Fd.wav,3,3,1,0.0014475389034487307,0.00020609969942597672,0.0006321570836007595,0.9938479065895081,0.00021160409596632235,0.002713158435653895,0.0009416191605851054
Pretrained-Ensemble-top2,,13a01Lb.wav,1,1,1,0.0004445129234227352,0.8423005640506744,0.03950138081563637,0.0010797913128044456,0.06119775655679405,0.03719120967434719,0.018284744175616652
Pretrained-Ensemble-top2,,13a01Nb.wav,6,6,1,0.0007375252316705883,0.001923462317790836,0.004666552064009011,0.009637292008846998,0.0005052794731454924,0.002359636244364083,0.9801702797412872
Pretrained-Ensemble-top2,,13a01Wb.wav,0,3,0,0.11138220969587564,0.0011275879805907607,0.013302929000928998,0.7549839615821838,0.006297671890933998,0.10412390902638435,0.008781719603575766
Pretrained-Ensemble-top2,,13a02Ad.wav,2,2,1,0.0002749959021457471,0.0060795683530159295,0.973220556974411,0.001749949442455545,0.010757403331808746,0.0040934607677627355,0.0038240994326770306
Pretrained-Ensemble-top2,,13a02Ec.wav,5,5,1,0.0005267465312499553,0.018858559895306826,0.04579659225419164,0.009666168130934238,0.06981275323778391,0.8499621748924255,0.005377004737965763
