model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
Pretrained-Ensemble-top3,,09b09Ea.wav,5,5,1,0.0005832207704467388,0.0005317445017378001,0.0009580599144101143,0.006328441357860962,0.007405945235708106,0.9840637445449829,0.00012887640089805547
Pretrained-Ensemble-top3,,09b09Nd.wav,6,6,1,0.0013799678126815706,0.4119841009378433,0.0035583313438110054,0.006651222007349133,0.011780653614550829,0.013635919506972034,0.5510097742080687
Pretrained-Ensemble-top3,,09b09Wa.wav,0,0,1,0.8573719263076782,0.005934938322752714,0.005874203518033028,0.10410862850646177,0.003868541311627874,0.015077759822209675,0.007764013406510154
Pretrained-Ensemble-top3,,09b10Aa.wav,2,2,1,0.001643223464877034,0.019068258193631966,0.7635227938493092,0.19301943170527616,0.0060201452191298195,0.00607681010539333,0.010649294902880985
Pretrained-Ensemble-top3,,09b10Nd.wav,6,6,1,0.0008959438904033352,0.21802181005477905,0.00167927712512513,0.004233862351005276,0.0037858972015480195,0.0056307868217118084,0.7657523949940999
Pretrained-Ensemble-top3,,09b10Wa.wav,0,0,1,0.8878547350565591,0.010787306120619176,0.002641902305185795,0.07834932270149389,0.004844264651183039,0.010970349345977107,0.004552106411817173
Pretrained-Ensemble-top3,,10a01Ac.wav,2,2,1,0.008879589557182044,0.004471318922393644,0.8093828161557515,0.012856071194012959,0.037741110582525536,0.12594656325139417,0.0007225398391407603
Pretrained-Ensemble-top3,,10a01Nb.wav,6,1,0,0.001459981887213265,0.3912111024061838,0.021321354278673727,0.005030639857674638,0.23506052047014236,0.00830432823083053,0.33761208007733023
Pretrained-Ensemble-top3,,10a01Wa.wav,0,0,1,0.8637213905652363,0.011464465719958145,0.05724335089325904,0.043660057844438896,0.010092435094217459,0.01099642439900587,0.0028218451964979368
Pretrained-Ensemble-top3,,10a02Ab.wav,2,2,1,0.006009170281079908,0.002324745912725727,0.9552935560544331,0.00998964513807247,0.0060363161998490495,0.019691171085772414,0.000655448044805477
Pretrained-Ensemble-top3,,10a02Fa.wav,3,3,1,0.004739092507710059,0.0171668977321436,0.306195966899395,0.5799745122591654,0.005333655669043461,0.08436579133073488,0.0022240806526194015
Pretrained-Ensemble-top3,,10a02Lb.wav,1,1,1,0.0006663661624770612,0.8824212749799092,0.005111543306459982,0.001190960523672402,0.0192796029150486,0.00761896309753259,0.08371130594362815
Pretrained-Ensemble-top3,,10a02Na.wav,6,6,1,0.00287120568100363,0.35759925345579785,0.014908323452497521,0.004434148548170923,0.02097812915841738,0.028347008861601353,0.570861925681432
Pretrained-Ensemble-top3,,10a02Wa.wav,0,0,1,0.864638606707255,0.008247867537041504,0.018882999817530312,0.07007334063140054,0.009744259994477034,0.0263278866186738,0.002085003031728168
Pretrained-Ensemble-top3,,10a04Fd.wav,3,3,1,0.05924083928888042,0.026748541597044095,0.26854366064071655,0.6006299157937367,0.003911111271008849,0.022707629095142085,0.01821833251354595
Pretrained-Ensemble-top3,,10a04Nb.wav,6,6,1,0.0015056059928610919,0.3665120378136635,0.01997483870945871,0.004784953159590562,0.0664722512786587,0.0036591462170084315,0.5370912055174509
Pretrained-Ensemble-top3,,10a04Wa.wav,0,3,0,0.2563079421718915,0.006555684531728426,0.1421696754793326,0.2888804416482647,0.02173371131842335,0.2804294427235921,0.003923098905943334
Pretrained-Ensemble-top3,,10a04Wb.wav,0,0,1,0.9548562963803608,0.006704913607488075,0.007550936347494522,0.018670075961078204,0.0051388348219916224,0.004989233256007234,0.0020897077629342675
Pretrained-Ensemble-top3,,10a05Aa.wav,2,2,1,0.020255399557451405,0.0031533355358988047,0.9245032469431558,0.03637366431454817,0.00657593171733121,0.007372162149598201,0.0017662646520572403
Pretrained-Ensemble-top3,,10a05Ld.wav,1,1,1,0.0018438538730454939,0.9291498462359109,0.004996298754122108,0.0028763947969612973,0.004388026272257169,0.008780949283391237,0.04796464826601247
Pretrained-Ensemble-top3,,10a05Tb.wav,4,4,1,0.0008196000004924523,0.3027343824505806,0.027702754363417622,0.0028421863292654352,0.5984681745370228,0.021664793137460947,0.04576808322841922
Pretrained-Ensemble-top3,,10a05Wb.wav,0,0,1,0.7105865081151326,0.005572910963868101,0.13012491973737875,0.12864294194150716,0.010743826006849606,0.012020118922616042,0.002308782422915101
Pretrained-Ensemble-top3,,10a07Aa.wav,2,2,1,0.0011911891730657467,0.0057233902625739574,0.9825074474016824,0.003707217964498947,0.0015911678201518953,0.004551706903536494,0.0007278736108370746
Pretrained-Ensemble-top3,,10a07Ad.wav,2,2,1,0.0014412865518049025,0.004460212774574756,0.9329154094060261,0.012893301745255787,0.007174072282699247,0.03848760202527046,0.0026281120469017574
Pretrained-Ensemble-top3,,10a07La.wav,1,1,1,0.0006971731975985069,0.9770664572715759,0.0014316534507088363,0.0007231946704753985,0.004361580320013066,0.0035537566873244937,0.012166206104060013
Pretrained-Ensemble-top3,,10a07Ta.wav,4,4,1,0.0009817583728969717,0.2093722547094027,0.010321270364026228,0.0039204958981523905,0.7204490502675374,0.021060076386978228,0.03389514881807069
Pretrained-Ensemble-top3,,10a07Wb.wav,0,0,1,0.8703938722610474,0.019461392114559807,0.04315121782322724,0.05027225225542982,0.008265989599749444,0.005111580636973182,0.003343677846714854
Pretrained-Ensemble-top3,,10b01Aa.wav,2,2,1,0.006993141995432476,0.0035359948330248394,0.9473252296447754,0.020303778544378776,0.012561646367733678,0.008505271980538964,0.0007748823069656887
Pretrained-Ensemble-top3,,10b01Ea.wav,5,5,1,0.03638889919966459,0.0054094691295176744,0.0858896430581808,0.41711099197467166,0.007262018353988727,0.44097961485385895,0.006959339914222558
Pretrained-Ensemble-top3,,10b01Fa.wav,3,3,1,0.008480756698797146,0.10082170602011804,0.07320619747042656,0.6753069261709849,0.004644920933060348,0.12710637040436268,0.010433086814979712
Pretrained-Ensemble-top3,,10b01Lb.wav,1,1,1,0.0018132036784663794,0.7804394165674845,0.004270316179220875,0.0028388297262911992,0.0040013973678772645,0.005692150599012772,0.20094471952567497
Pretrained-Ensemble-top3,,10b02Aa.wav,2,2,1,0.005816055888620515,0.005245820308725039,0.9639998078346252,0.016019157754878204,0.0030620301452775793,0.004818048095330596,0.0010390626654649773
Pretrained-Ensemble-top3,,10b02La.wav,1,1,1,0.0008639843435958028,0.9358613689740498,0.0032318159549807506,0.001342441983676205,0.009024146789064009,0.003199492076722284,0.04647675630015632
Pretrained-Ensemble-top3,,10b02Na.wav,6,1,0,0.0022371387652431922,0.7118552029132842,0.0093219766082863,0.003166521006884674,0.008395776152610779,0.006148467383657892,0.25887493540843326
Pretrained-Ensemble-top3,,10b02Wb.wav,0,0,1,0.8869391083717345,0.0279138491799434,0.02913006581366062,0.03631267580203711,0.007732028141617775,0.00960953556932509,0.002362729360659917
Pretrained-Ensemble-top3,,10b03La.wav,1,1,1,0.0007064783906874557,0.9688440958658853,0.002509411269177993,0.0008860616265640904,0.012631451827473938,0.008009086246602237,0.006413342217759539
Pretrained-Ensemble-top3,,10b03Tb.wav,4,4,1,0.000501026122795641,0.011235597931469481,0.0035858867534746723,0.0017948758128720024,0.9636296033859253,0.017876337748020884,0.001376720358772824
Pretrained-Ensemble-top3,,10b03Wb.wav,0,0,1,0.9111935297648112,0.016369463565448918,0.008722678913424412,0.04480088331426183,0.006170557967076698,0.009647206558535496,0.0030957652488723393
Pretrained-Ensemble-top3,,10b09Ad.wav,2,2,1,0.00338647603833427,0.02190974929059545,0.9116968909899392,0.004857641955216725,0.0134557273122482,0.04308445142426838,0.001609035146733125
Pretrained-Ensemble-top3,,10b09Lb.wav,1,1,1,0.0005180541435644651,0.9457362294197083,0.0015662589576095343,0.0009861913276836276,0.031112020718865093,0.004209924566869934,0.015871325236124296
Pretrained-Ensemble-top3,,10b09Wb.wav,0,0,1,0.8893539110819498,0.010640979123612244,0.009600906011958916,0.07411615892002979,0.005203608035420378,0.0089570009149611,0.002127441073146959
Pretrained-Ensemble-top3,,10b10Fc.wav,3,3,1,0.005206145656605561,0.016749142513920862,0.2162822460134824,0.6554335753122965,0.0055129256409903364,0.09623851440846919,0.004577443508120874
Pretrained-Ensemble-top3,,10b10Lc.wav,1,1,1,0.0017380537028657272,0.9415353933970132,0.003896499363084634,0.007755691612449785,0.006135399996613462,0.01226297665076951,0.026675984379835427
Pretrained-Ensemble-top3,,10b10Wa.wav,0,0,1,0.6732834776242573,0.007706059608608483,0.018364551554744438,0.24166766103977955,0.006429218376676241,0.0480628814548254,0.004486124108855923
Pretrained-Ensemble-top3,,11a01Aa.wav,2,6,0,0.0068226312287151805,0.00239173819621404,0.03526278662805756,0.08071129691476624,0.00879331270698458,0.01200419544087102,0.8540140191713969
Pretrained-Ensemble-top3,,11a01Ab.wav,2,6,0,0.006174108867223064,0.005310443773244818,0.16637695084015527,0.07535837404429911,0.009919272890935341,0.009334456408396363,0.7275264064470927
Pretrained-Ensemble-top3,,11a01Ld.wav,1,1,1,0.0007725576967156181,0.8029212256272633,0.007890856514374415,0.008480945912500223,0.0946045674694081,0.0538243925354133,0.03150545495251814
Pretrained-Ensemble-top3,,11a01Nd.wav,6,6,1,0.0003603758280708765,0.030989153621097405,0.0010173647412254163,0.004145617752025524,0.0023242520983330905,0.0014721393041933575,0.9596910874048868
Pretrained-Ensemble-top3,,11a01Wc.wav,0,0,1,0.9815302888552347,0.0015960787519967803,0.0022716643094706037,0.004904961058249076,0.002300087672968705,0.005610151216387748,0.0017868295860049936
Pretrained-Ensemble-top3,,11a02Ec.wav,5,5,1,0.002589938133799781,0.004368604548896352,0.00749614384646217,0.0316905075063308,0.01933890487998724,0.8900146087010701,0.044501286038818456
Pretrained-Ensemble-top3,,11a02Fb.wav,3,3,1,0.13392150774598122,0.0056606555202354985,0.08561455830931664,0.715461015701294,0.009197891146565476,0.029049744829535484,0.021094638233383495
Pretrained-Ensemble-top3,,11a02Ld.wav,1,1,1,0.0007302064902129738,0.9450618227322896,0.006856731973433246,0.004061446214715639,0.017481554920474686,0.0213406365752841,0.004467630875296891
Pretrained-Ensemble-top3,,11a02Nc.wav,6,6,1,0.0006020150079469506,0.038118645548820496,0.0011603192542679608,0.004044901812449098,0.008362961253927399,0.000987836547816793,0.9467233419418334
Pretrained-Ensemble-top3,,11a02Tc.wav,4,4,1,0.0004596891916056241,0.10038896277546883,0.001976707605839086,0.0011542633486290772,0.8789925177892048,0.006015739403665066,0.01101213941971461
Pretrained-Ensemble-top3,,11a02Wc.wav,0,0,1,0.9496283332506814,0.005184586237495144,0.0021018038387410343,0.0199056746205315,0.005037763776878515,0.016620218753814697,0.0015215976818581112
Pretrained-Ensemble-top3,,11a04Ac.wav,2,2,1,0.010219802614301443,0.0479141715914011,0.4983310600121816,0.2814012418190638,0.021941992454230785,0.030935653795798622,0.10925609866778055
Pretrained-Ensemble-top3,,11a04Fd.wav,3,0,0,0.6522849003473917,0.02355392137542367,0.050059497356414795,0.23842559258143106,0.01373894481609265,0.012493640494843323,0.009443508616338173
Pretrained-Ensemble-top3,,11a04Nd.wav,6,6,1,0.0016898283696112533,0.1623173120121161,0.005462001155441006,0.00743958835179607,0.0649371159573396,0.0026938647497445345,0.7554603020350138
Pretrained-Ensemble-top3,,11a04Wc.wav,0,0,1,0.9626635511716206,0.00709665702500691,0.0049183443576718364,0.01499682874418795,0.004280621030678351,0.003972102810318271,0.0020718655869131908
Pretrained-Ensemble-top3,,11a05Ad.wav,2,2,1,0.000961566586435462,0.005005547621597846,0.973094642162323,0.005142045750593145,0.0073856249218806624,0.0037605042258898416,0.004650036687962711
Pretrained-Ensemble-top3,,11a05Fb.wav,3,3,1,0.08540904894471167,0.012551594836016495,0.14467157237231731,0.5832842191060383,0.017916887377699215,0.14894657333691916,0.0072201146588971215
Pretrained-Ensemble-top3,,11a05Fc.wav,3,0,0,0.5468655029932658,0.015045735053718088,0.05651226888100306,0.30187740425268805,0.020038339309394356,0.056146721045176186,0.003514031530357897
Pretrained-Ensemble-top3,,11a05Lc.wav,1,1,1,0.0007250221315189265,0.8145921031634011,0.0021946884420079487,0.0016398785325388112,0.14863321185112,0.013866415092100699,0.018348720856010914
Pretrained-Ensemble-top3,,11a05Na.wav,6,6,1,0.0010687595349736512,0.28448244432608283,0.004619411774910986,0.008104718755930662,0.12269835670789081,0.007075561055292685,0.5719507137934366
Pretrained-Ensemble-top3,,11a05Td.wav,4,4,1,0.00033786865242291236,0.0018938872187087932,0.0010423403048965458,0.0007024704294356827,0.9897407094637553,0.005592883486921588,0.0006898040980255852
Pretrained-Ensemble-top3,,11a05Wd.wav,0,0,1,0.6798442403475443,0.03633529258271058,0.016318916964034237,0.18793592974543571,0.0137741615374883,0.033639878034591675,0.03215158792833487
Pretrained-Ensemble-top3,,11a07Ac.wav,2,2,1,0.0900835363815228,0.015574695232013859,0.5684601167837778,0.23969037582476932,0.010177773423492908,0.06227308077116807,0.01374047187467416
Pretrained-Ensemble-top3,,11a07Ld.wav,1,1,1,0.001445097771162788,0.5256932352979977,0.016749540188660223,0.006730144222577413,0.23399343341588974,0.20711560547351837,0.008272943242142597
Pretrained-Ensemble-top3,,11a07Ta.wav,4,4,1,0.00021354627703355314,0.04533511524399121,0.004953676485456526,0.0010787116868110993,0.9350913763046265,0.003913121491981049,0.009414415728921693
Pretrained-Ensemble-top3,,11a07Wc.wav,0,0,1,0.9643010894457499,0.00350959562153245,0.003550022801694771,0.019976582843810316,0.003681516740471124,0.002957474944802622,0.002023762014384071
Pretrained-Ensemble-top3,,11b01Ab.wav,2,2,1,0.028159398895998795,0.035255505703389645,0.565470407406489,0.17162951578696567,0.013984835085769493,0.08740803723533948,0.09809231137235959
Pretrained-Ensemble-top3,,11b01Eb.wav,5,5,1,0.002407050371402874,0.0060271399561315775,0.07463486624571185,0.026779171700278916,0.16601170102755228,0.6876210769017537,0.03651897353120148
Pretrained-Ensemble-top3,,11b01Fc.wav,3,3,1,0.22902544091145197,0.004914628652234872,0.01695763971656561,0.6680168211460114,0.008723979039738575,0.0622076898192366,0.01015382632613182
Pretrained-Ensemble-top3,,11b01Lb.wav,1,1,1,0.0009151730143154659,0.5464236736297607,0.010799604371034851,0.00820320735995968,0.12436528565982977,0.289936002343893,0.019357066368684173
Pretrained-Ensemble-top3,,11b01Nc.wav,6,6,1,0.0013102325998867552,0.04443056508898735,0.0012440063486186166,0.00743753525118033,0.0023945348414902883,0.0018366136549351117,0.9413465460141499
Pretrained-Ensemble-top3,,11b01Wd.wav,0,0,1,0.8883772691090901,0.006683711661025881,0.009389976970851421,0.06998378038406372,0.007194211861739555,0.013244440779089928,0.005126625338258843
Pretrained-Ensemble-top3,,11b02Ab.wav,2,2,1,0.01139051835828771,0.009606432809960097,0.7899670799573262,0.03270652063656598,0.007187043083831668,0.006217671635871132,0.14292471485290056
Pretrained-Ensemble-top3,,11b02Fd.wav,3,0,0,0.48761490484078723,0.008885400524983803,0.05955477431416511,0.37554505467414856,0.011942020306984583,0.03330552702148755,0.023152320956190426
Pretrained-Ensemble-top3,,11b02Na.wav,6,6,1,0.0019028395181521773,0.014414294312397637,0.0010648916262046744,0.006219636183232068,0.0016695319209247828,0.0011365672495837011,0.9735921621322632
Pretrained-Ensemble-top3,,11b02Td.wav,4,4,1,0.0003855210634355899,0.06944777071475983,0.0019735517756392556,0.001145215161765615,0.9142218430836995,0.006048053658256928,0.006777998680869738
Pretrained-Ensemble-top3,,11b02Wb.wav,0,0,1,0.935490588347117,0.005866928646961847,0.008112931080783406,0.033442502220471695,0.005420509881029527,0.003939523982505003,0.0077269857477707165
Pretrained-Ensemble-top3,,11b03Fc.wav,3,3,1,0.18174294320245582,0.009540438108767072,0.06802351245035727,0.5721991260846455,0.011536706161374847,0.11200640598932901,0.044950853412350014
Pretrained-Ensemble-top3,,11b03Lc.wav,1,1,1,0.0006388778225906814,0.9562734961509703,0.0024680219551858804,0.00131653753730158,0.016257169346014656,0.003153374185785651,0.019892570562660694
Pretrained-Ensemble-top3,,11b03Nb.wav,6,6,1,0.0009108386972608665,0.07357472678025563,0.001933365361765027,0.005041665708025296,0.0032704376305143037,0.0025360346771776676,0.9127328991889954
Pretrained-Ensemble-top3,,11b03Td.wav,4,4,1,0.0003281376199690082,0.008499147215237219,0.0014056770742172375,0.001194496983468222,0.9789834022521973,0.007412965642288326,0.0021761556854471564
Pretrained-Ensemble-top3,,11b03Wa.wav,0,3,0,0.2145570230980714,0.008514055516570807,0.021936341809729733,0.34291805823644,0.006289255805313587,0.13359057841201621,0.27219468851884204
Pretrained-Ensemble-top3,,11b03Wb.wav,0,0,1,0.8730691870053608,0.008975993880691627,0.008757732575759292,0.07155606057494877,0.008680399274453519,0.02439311643441518,0.0045674649882130325
Pretrained-Ensemble-top3,,11b09Ad.wav,2,6,0,0.005796731488468746,0.045929963079591594,0.28792695080240566,0.09699474771817525,0.032544619093338646,0.23909397919972736,0.2917130092779795
Pretrained-Ensemble-top3,,11b09Fd.wav,3,3,1,0.33083745092153544,0.011696307299037773,0.041056192169586815,0.4127093727389971,0.006107870178918043,0.07255924679338932,0.1250335220247507
Pretrained-Ensemble-top3,,11b09Ld.wav,1,1,1,0.0020662944007199258,0.81538720925649,0.002123527587779487,0.004394816234707832,0.03398551046848297,0.0062574585899710655,0.13578518480062485
Pretrained-Ensemble-top3,,11b09Na.wav,6,6,1,0.0044489639791815225,0.19152594357728958,0.00293230350750188,0.007941729156300426,0.002675270002024869,0.0017090433587630587,0.7887667616208394
Pretrained-Ensemble-top3,,11b09Td.wav,4,4,1,0.00029110061389777303,0.005774768302217125,0.0012437566838343628,0.0008957523435431842,0.9841359456380208,0.0051374174654483795,0.0025212604959961027
Pretrained-Ensemble-top3,,11b09Wa.wav,0,0,1,0.8878043095270792,0.005980152481546004,0.0033026325594012937,0.07305597886443138,0.0052760601198921595,0.019072190237541992,0.005508687909847747
Pretrained-Ensemble-top3,,11b10Ad.wav,2,4,0,0.001145025094350179,0.2736562093098958,0.12150438129901886,0.011532865930348635,0.31638578077157337,0.01789519346008698,0.25788054863611853
Pretrained-Ensemble-top3,,11b10Ae.wav,2,4,0,0.0014399940555449575,0.12034172005951403,0.0536072674828271,0.01591674626494447,0.46306131283442176,0.12815657133857408,0.21747637602190176
Pretrained-Ensemble-top3,,11b10Ld.wav,1,1,1,0.0009153954415523913,0.7170366247495015,0.002745162482218196,0.0018924433194721737,0.25050659477710724,0.006105555376658836,0.020798231164614357
Pretrained-Ensemble-top3,,11b10Nc.wav,6,6,1,0.0016609515005256978,0.3606170391043027,0.0019692751423766213,0.003939052694477141,0.005095133480305473,0.0028398327607040605,0.6238787472248077
Pretrained-Ensemble-top3,,11b10Td.wav,4,4,1,0.00022673430203212774,0.003699644934386015,0.0007591952501873795,0.0004653491681286444,0.9920749465624491,0.0020661400631070137,0.0007080866780597717
Pretrained-Ensemble-top3,,11b10Wa.wav,0,0,1,0.9026574492454528,0.005633774911984801,0.004994795968135198,0.05164045933634042,0.005572253217299779,0.026516316148142018,0.0029849378624930978
Pretrained-Ensemble-top3,,12a01Fb.wav,3,3,1,0.27257784952720004,0.009951196145266294,0.011763727602859337,0.531553824742635,0.010075092820140222,0.12170022415618101,0.042378100877006844
Pretrained-Ensemble-top3,,12a01Lb.wav,1,6,0,0.005476552139346798,0.3470454216003418,0.0893934266641736,0.030937401267389454,0.006370998996620377,0.028560341491053503,0.4922158718109131
Pretrained-Ensemble-top3,,12a01Nb.wav,6,6,1,0.004002689228703578,0.04982918407768011,0.01140214914145569,0.015097325046857197,0.0018459247269978125,0.008071532783408959,0.9097511768341064
Pretrained-Ensemble-top3,,12a01Wc.wav,0,0,1,0.9614901940027871,0.0050009365659207106,0.004259619764828433,0.0068545404355973005,0.008069948836540181,0.010116791663070519,0.004207955712142089
Pretrained-Ensemble-top3,,12a02Ac.wav,2,2,1,0.023645360333224133,0.013001127517782152,0.8990532954533894,0.03492423457403977,0.008302647232388456,0.0044576401899879175,0.016615711773435272
Pretrained-Ensemble-top3,,12a02Ec.wav,5,5,1,0.0045749827986583105,0.003643820993602276,0.0017500938847661016,0.006119396692762772,0.026619162410497665,0.9463618795077006,0.010930679893742004
Pretrained-Ensemble-top3,,12a02Nb.wav,6,6,1,0.004912241129204631,0.03189435057962934,0.0033150683739222586,0.012868952626983324,0.001658054379125436,0.016437592295308907,0.9289137323697407
Pretrained-Ensemble-top3,,12a02Wa.wav,0,0,1,0.8441717028617859,0.003872028707216183,0.012626178562641144,0.10407756998514135,0.013290167320519684,0.011730309886236984,0.010232049816598494
Pretrained-Ensemble-top3,,12a02Wc.wav,0,0,1,0.9649100701014199,0.004525465308688581,0.006273597828112543,0.0059575460230310755,0.007275511394254863,0.006197441311087459,0.004860414114470283
Pretrained-Ensemble-top3,,12a04Wc.wav,0,0,1,0.9326051076253254,0.005672996863722801,0.024763124141221244,0.008853654998044172,0.013798902548539141,0.007265022897627204,0.007041138946078718
Pretrained-Ensemble-top3,,12a05Ab.wav,2,2,1,0.007393542754774292,0.0034513931411008034,0.9307842055956521,0.03630726753423611,0.009693086380138993,0.004459598024065296,0.007910943202053506
Pretrained-Ensemble-top3,,12a05Lb.wav,1,1,1,0.031757896998897195,0.6836408178011576,0.01122770016081631,0.04638642072677612,0.005765329503143827,0.06443657881269853,0.15678525840242702
Pretrained-Ensemble-top3,,12a05Nd.wav,6,6,1,0.006925827357918023,0.3350637306769689,0.040661908841381475,0.03414243785664439,0.00395743999009331,0.01773077451313535,0.5615179042021433
Pretrained-Ensemble-top3,,12a05Ta.wav,4,4,1,0.0014047523339589436,0.029126014250020184,0.009355140229066212,0.0060699976747855535,0.9352692763010659,0.011252917038897673,0.007521893130615354
Pretrained-Ensemble-top3,,12a05Wb.wav,0,0,1,0.9667003353436787,0.005853874298433462,0.003871236966612438,0.008641098082686463,0.005151895650972922,0.005817048484459519,0.003964505430000523
Pretrained-Ensemble-top3,,12a07Ac.wav,2,2,1,0.013224828522652386,0.016846018688132364,0.9138149221738179,0.020977858919650316,0.00743222803187867,0.00527069007512182,0.022433473418156304
Pretrained-Ensemble-top3,,12a07La.wav,1,1,1,0.01445222486897061,0.7794503470261891,0.018777454427133,0.02288274971457819,0.006701109135368217,0.01991893754651149,0.13781713453742364
Pretrained-Ensemble-top3,,12a07Wa.wav,0,0,1,0.8737431367238362,0.015033443613598743,0.0076815263989071045,0.04991419116655985,0.007654011559983093,0.020837001192073025,0.025136657059192657
Pretrained-Ensemble-top3,,12b01Ta.wav,4,4,1,0.0022823138278909028,0.014348843755821385,0.004681141038114825,0.0035966675107677775,0.9499673644701638,0.020769989738861717,0.004353679716587067
Pretrained-Ensemble-top3,,12b01Wa.wav,0,0,1,0.9194355805714924,0.004870232466297845,0.005691658239811659,0.04344325310861071,0.008657993127902348,0.009081420799096424,0.008819807165612776
Pretrained-Ensemble-top3,,12b02Ad.wav,2,2,1,0.0023956382453131178,0.0014035474062742042,0.9834284385045369,0.0026974215482672057,0.004369558184407651,0.0007906593479371319,0.004914730593251685
Pretrained-Ensemble-top3,,12b02Ea.wav,5,5,1,0.003493835974950343,0.0004946235421812162,0.0011566988153693576,0.005682709549243251,0.008784467664857704,0.9791084925333658,0.0012791428404549756
Pretrained-Ensemble-top3,,12b02Fb.wav,3,3,1,0.16756647328535715,0.01694912789389491,0.012922408214459814,0.6377059419949849,0.006083772672961155,0.07049783132970332,0.08827443296710649
Pretrained-Ensemble-top3,,12b02Na.wav,6,6,1,0.3082720935344696,0.020298303415377934,0.057214481600870684,0.1355236458281676,0.006194455393900474,0.012622103095054626,0.45987487832705176
Pretrained-Ensemble-top3,,12b02Wa.wav,0,0,1,0.9431158701578776,0.008792043974002201,0.008167194901034236,0.013018786596755184,0.010489176027476786,0.008219948853366077,0.00819700533368935
Pretrained-Ensemble-top3,,12b02Wb.wav,0,0,1,0.9431395133336384,0.006723736335212985,0.00923281240587433,0.015324153626958529,0.012821042832608024,0.005985262726123134,0.00677352068790545
Pretrained-Ensemble-top3,,12b02Wd.wav,0,0,1,0.8408409555753071,0.007285503049691517,0.03031424960742394,0.089201004554828,0.014311263337731361,0.0072203418239951125,0.010826689656823872
Pretrained-Ensemble-top3,,12b03La.wav,1,1,1,0.013527968432754278,0.8936684727668762,0.017453393898904324,0.012118955763677754,0.002325504358547429,0.021393817228575546,0.0395119022578001
Pretrained-Ensemble-top3,,12b03Ta.wav,4,4,1,0.0014620139263570307,0.02065973232189814,0.00823512782032291,0.005198300757911056,0.9456000924110413,0.011342251440510154,0.007502518982316056
Pretrained-Ensemble-top3,,12b09Ac.wav,2,2,1,0.0034449349429147937,0.00296270364196971,0.933879792690277,0.013970156821111837,0.00742274095925192,0.0029383010308568673,0.035381355167677
Pretrained-Ensemble-top3,,12b09Td.wav,4,4,1,0.002296616973277802,0.005226555125166972,0.004428761235127846,0.0035041486456369357,0.9684807459513346,0.013726868821928898,0.0023363352908442416
Pretrained-Ensemble-top3,,12b09Wc.wav,0,0,1,0.9507245222727456,0.00534261444893976,0.011210653154800333,0.008081925412019093,0.011073902094115812,0.006124481442384422,0.0074418759904801846
Pretrained-Ensemble-top3,,12b10Ac.wav,2,2,1,0.012884370982646942,0.001883411081507802,0.8907855550448098,0.057882743577162415,0.0043194229559352,0.0026748015855749445,0.029569712157050766
Pretrained-Ensemble-top3,,12b10Ld.wav,1,1,1,0.0037171717655534544,0.5662964408596356,0.012415116497625906,0.007432992880543073,0.0035848992411047216,0.011404265804837147,0.39514907977233327
Pretrained-Ensemble-top3,,12b10Wa.wav,0,0,1,0.9475557208061217,0.005979855544865131,0.006397623258332411,0.016030229860916734,0.009897200390696526,0.009257469326257704,0.004881951725110412
Pretrained-Ensemble-top3,,13a01Ac.wav,2,2,1,0.001771766071518262,0.004040733096189797,0.9730718533198038,0.013636518968269227,0.003203660404930512,0.0023693925177212805,0.0019061166676692665
Pretrained-Ensemble-top3,,13a01Ea.wav,5,5,1,0.006303044084537153,0.018229081200843208,0.12302445418511827,0.052902619664867714,0.009387240512296557,0.7765094439188639,0.01364406388408194
Pretrained-Ensemble-top3,,13a01Ec.wav,5,5,1,0.0014063312749688823,0.0015799425988613318,0.0018952566315419972,0.04424957434336344,0.005159510668211927,0.9400491714477539,0.005660234853470077
Pretrained-Ensemble-top3,,13a01Fd.wav,3,3,1,0.03703568072523922,0.000414962662034668,0.0014033240731805563,0.9501885374387105,0.0001891145487509978,0.009928273463932175,0.0008401456871069968
Pretrained-Ensemble-top3,,13a01Lb.wav,1,1,1,0.00035805064544547344,0.8648176789283751,0.02703088285246243,0.0013865392150667806,0.0503870383836329,0.02822055749129504,0.027799219242297113
Pretrained-Ensemble-top3,,13a01Nb.wav,6,6,1,0.000880252414693435,0.01212853065226227,0.00782977300696075,0.008768231763194004,0.0010343034615895401,0.002325743126372496,0.9670331478118896
Pretrained-Ensemble-top3,,13a01Wb.wav,0,3,0,0.14827106458445388,0.001235571263047556,0.010917157710840304,0.736715296904246,0.004319240077165886,0.0925701210896174,0.005971555501067389
Pretrained-Ensemble-top3,,13a02Ad.wav,2,2,1,0.0009858167274311804,0.013991165168893833,0.8695893088976542,0.006947586875564108,0.02339656767435372,0.004432821355294436,0.0806567616139849
Pretrained-Ensemble-top3,,13a02Ec.wav,5,5,1,0.0008612018427811562,0.029249426287909348,0.03250349483763178,0.01024074386805296,0.053443133210142456,0.8683741291364033,0.005327887910728653
Pretrained-Ensemble-top3,,13a02Fa.wav,3,3,1,0.13297189741084972,0.003318097830439607,0.0025442303643406676,0.49064968278010684,0.0014728454601330059,0.36678831775983173,0.0022549262891213098
Pretrained-Ensemble-top3,,13a02Lc.wav,1,1,1,0.000559373836343487,0.711222489674886,0.0027144157599347336,0.002524653061603506,0.02211756631731987,0.00683525251224637,0.2540262130399545
