model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
Wav2Vec2-base-attnstat,3,09b03Lb.wav,1,1,1,0.00013897700409870595,0.9409270882606506,0.0026871126610785723,0.001081458991393447,0.011960761621594429,0.005156204104423523,0.038048356771469116
Wav2Vec2-base-attnstat,3,09b03Nb.wav,6,6,1,0.003592139109969139,0.06781179457902908,0.0034714355133473873,0.0054135448299348354,0.003548556240275502,0.0017345023807138205,0.9144279360771179
Wav2Vec2-base-attnstat,3,09b03Ta.wav,4,4,1,0.0001988749427255243,0.03691262751817703,0.009595499373972416,0.0011245048372074962,0.9004455208778381,0.04571474716067314,0.006008192431181669
Wav2Vec2-base-attnstat,3,09b03Wb.wav,0,0,1,0.961035966873169,0.0012565418146550655,0.005078188609331846,0.02029937319457531,0.00534639460965991,0.0022575969342142344,0.004725958686321974
Wav2Vec2-base-attnstat,3,09b09Ea.wav,5,5,1,0.0003285556158516556,0.0003110701800324023,0.002292070770636201,0.004480541218072176,0.018726123496890068,0.973688542842865,0.0001731366355670616
Wav2Vec2-base-attnstat,3,09b09Nd.wav,6,6,1,0.0009451013756915927,0.08881057798862457,0.0021952816750854254,0.0036105820909142494,0.0046998984180390835,0.001029913080856204,0.8987085819244385
Wav2Vec2-base-attnstat,3,09b09Wa.wav,0,0,1,0.9098624587059021,0.0010027503594756126,0.00773185770958662,0.05358462780714035,0.006038506980985403,0.006972372531890869,0.014807433821260929
Wav2Vec2-base-attnstat,3,09b10Aa.wav,2,2,1,0.00029632661608047783,0.015896975994110107,0.960728108882904,0.0167414341121912,0.0006334796780720353,0.004596169106662273,0.0011074570938944817
Wav2Vec2-base-attnstat,3,09b10Nd.wav,6,6,1,0.0004511204024311155,0.06025046110153198,0.0009911279194056988,0.001389548648148775,0.001287634950131178,0.0004887310205958784,0.935141384601593
Wav2Vec2-base-attnstat,3,09b10Wa.wav,0,0,1,0.869394838809967,0.002668895060196519,0.00422962661832571,0.10567574948072433,0.005328505299985409,0.004164052661508322,0.008538346737623215
Wav2Vec2-base-attnstat,4,10a01Ac.wav,2,2,1,0.018548591062426567,0.007082486990839243,0.4779658317565918,0.013436918146908283,0.10769518464803696,0.3744276165962219,0.000843407993670553
Wav2Vec2-base-attnstat,4,10a01Nb.wav,6,4,0,0.0029354682192206383,0.28349074721336365,0.0525943785905838,0.002981695346534252,0.530665934085846,0.020045597106218338,0.10728617012500763
Wav2Vec2-base-attnstat,4,10a01Wa.wav,0,0,1,0.9180613160133362,0.007981663569808006,0.038602571934461594,0.0009375786758027971,0.015823137015104294,0.015069082379341125,0.0035245902836322784
Wav2Vec2-base-attnstat,4,10a02Ab.wav,2,2,1,0.006244749762117863,0.002389996312558651,0.9404792189598083,0.0007314033573493361,0.012913892045617104,0.0371130108833313,0.00012772096670232713
Wav2Vec2-base-attnstat,4,10a02Fa.wav,3,2,0,0.002241249894723296,0.047200143337249756,0.5792425274848938,0.2615954875946045,0.007019102107733488,0.10095258057117462,0.0017488996963948011
Wav2Vec2-base-attnstat,4,10a02Lb.wav,1,1,1,0.00045297641190700233,0.9575086832046509,0.006887257099151611,0.0010823975317180157,0.014036744832992554,0.015229304321110249,0.00480265449732542
Wav2Vec2-base-attnstat,4,10a02Na.wav,6,1,0,0.005946706514805555,0.6747099161148071,0.02932078018784523,0.0062994020991027355,0.04435551166534424,0.08097704499959946,0.158390611410141
Wav2Vec2-base-attnstat,4,10a02Wa.wav,0,0,1,0.9217535257339478,0.005643896758556366,0.018245428800582886,0.0018448734190315008,0.015713192522525787,0.03515182062983513,0.001647286699153483
Wav2Vec2-base-attnstat,4,10a04Fd.wav,3,2,0,0.006063234061002731,0.06993426382541656,0.524373471736908,0.3088659346103668,0.007428829092532396,0.04316948354244232,0.0401647724211216
Wav2Vec2-base-attnstat,4,10a04Nb.wav,6,1,0,0.0033371797762811184,0.4311492145061493,0.05414942279458046,0.00473383441567421,0.15923172235488892,0.007661293260753155,0.3397374153137207
Wav2Vec2-base-attnstat,4,10a04Wa.wav,0,0,1,0.6643362045288086,0.005132060032337904,0.040072206407785416,0.011576575227081776,0.04503239318728447,0.22869336605072021,0.00515718013048172
Wav2Vec2-base-attnstat,4,10a04Wb.wav,0,0,1,0.9643502235412598,0.006319388747215271,0.009096414782106876,0.001438559265807271,0.009440318681299686,0.007320335600525141,0.0020346459932625294
Wav2Vec2-base-attnstat,4,10a05Aa.wav,2,2,1,0.029878810048103333,0.0029210823122411966,0.9313197135925293,0.009596584364771843,0.01203534472733736,0.011539011262357235,0.00270948582328856
Wav2Vec2-base-attnstat,4,10a05Ld.wav,1,1,1,0.0006919545703567564,0.984867513179779,0.0009247831185348332,0.0007188165909610689,0.0012347474694252014,0.01117849163711071,0.00038362923078238964
Wav2Vec2-base-attnstat,4,10a05Tb.wav,4,4,1,0.0007206312147900462,0.08477073162794113,0.023494049906730652,0.0009253087919205427,0.8544834852218628,0.0348578505218029,0.0007478757761418819
Wav2Vec2-base-attnstat,4,10a05Wb.wav,0,0,1,0.9220027923583984,0.0034174404572695494,0.032614316791296005,0.0018345912685617805,0.015829114243388176,0.021885527297854424,0.0024162393528968096
Wav2Vec2-base-attnstat,4,10a07Aa.wav,2,2,1,0.00026698122383095324,0.004636293277144432,0.9808381199836731,0.00069929234450683,0.0018888459308072925,0.01145254634320736,0.00021790372557006776
Wav2Vec2-base-attnstat,4,10a07Ad.wav,2,2,1,0.0035950918681919575,0.008662158623337746,0.8736969232559204,0.00919384602457285,0.014568496495485306,0.08684629201889038,0.0034371670335531235
Wav2Vec2-base-attnstat,4,10a07La.wav,1,1,1,0.0007566871936433017,0.9815798401832581,0.0017792200669646263,0.000492866849526763,0.004582386929541826,0.008218999952077866,0.0025900143664330244
Wav2Vec2-base-attnstat,4,10a07Ta.wav,4,4,1,0.0005564339808188379,0.10297604650259018,0.008403405547142029,0.0018102785106748343,0.8455312848091125,0.03912348672747612,0.0015991262625902891
Wav2Vec2-base-attnstat,4,10a07Wb.wav,0,0,1,0.8793192505836487,0.019057923927903175,0.06948160380125046,0.003919884096831083,0.01561169046908617,0.0072203390300273895,0.005389331839978695
Wav2Vec2-base-attnstat,4,10b01Aa.wav,2,2,1,0.009679346345365047,0.0022152934689074755,0.9375184774398804,0.0011237530270591378,0.029989689588546753,0.019212117418646812,0.0002612413954921067
Wav2Vec2-base-attnstat,4,10b01Ea.wav,5,5,1,0.06673339754343033,0.008519486524164677,0.00819510966539383,0.025790907442569733,0.011582378298044205,0.8781821131706238,0.0009966096840798855
Wav2Vec2-base-attnstat,4,10b01Fa.wav,3,3,1,0.004791760817170143,0.24433459341526031,0.06741994619369507,0.3333141505718231,0.009464633651077747,0.3300749659538269,0.010599886067211628
Wav2Vec2-base-attnstat,4,10b01Lb.wav,1,1,1,0.0005054419161751866,0.984266459941864,0.0010658490937203169,0.0009152371203526855,0.0014855765039101243,0.004975585732609034,0.006785892881453037
Wav2Vec2-base-attnstat,4,10b02Aa.wav,2,2,1,0.002291776007041335,0.0013674800284206867,0.9806002974510193,0.0022441591136157513,0.0037557370960712433,0.009492192417383194,0.0002483080606907606
Wav2Vec2-base-attnstat,4,10b02La.wav,1,1,1,0.0004662902792915702,0.9885436296463013,0.0011814477620646358,0.0003638571943156421,0.0028331081848591566,0.0054098693653941154,0.001201811945065856
Wav2Vec2-base-attnstat,4,10b02Na.wav,6,1,0,0.003846577601507306,0.904285192489624,0.016101066023111343,0.0017940729157999158,0.010102268308401108,0.01184829417616129,0.05202248692512512
Wav2Vec2-base-attnstat,4,10b02Wb.wav,0,0,1,0.9391184449195862,0.011294178664684296,0.014820566400885582,0.0036019126418977976,0.014410249888896942,0.01510549895465374,0.001649075886234641
Wav2Vec2-base-attnstat,4,10b03La.wav,1,1,1,0.0006103193736635149,0.9728700518608093,0.002193020423874259,0.00045666194637306035,0.0058445194736123085,0.017611142247915268,0.0004141743411310017
Wav2Vec2-base-attnstat,4,10b03Tb.wav,4,4,1,0.0010989304864779115,0.025554712861776352,0.006386747118085623,0.0005690052057616413,0.931247353553772,0.0335254967212677,0.0016177822835743427
Wav2Vec2-base-attnstat,4,10b03Wb.wav,0,0,1,0.9356899261474609,0.016695866361260414,0.004651012364774942,0.005175927188247442,0.009928264655172825,0.021706510335206985,0.006152571178972721
Wav2Vec2-base-attnstat,4,10b09Ad.wav,2,2,1,0.00904013030230999,0.043487533926963806,0.7875750660896301,0.0029651494696736336,0.03131524845957756,0.12268053740262985,0.0029363338835537434
Wav2Vec2-base-attnstat,4,10b09Lb.wav,1,1,1,0.00018926091433968395,0.9940401315689087,0.0004856602754443884,0.00016866123769432306,0.0014210891677066684,0.0023511452600359917,0.0013441621558740735
Wav2Vec2-base-attnstat,4,10b09Wb.wav,0,0,1,0.9466035962104797,0.012066748924553394,0.006353299133479595,0.007755769416689873,0.008355332538485527,0.01595660112798214,0.002908752067014575
Wav2Vec2-base-attnstat,4,10b10Fc.wav,3,3,1,0.0038267432246357203,0.041932329535484314,0.03511284291744232,0.7054324746131897,0.009526940062642097,0.19589151442050934,0.008277148939669132
Wav2Vec2-base-attnstat,4,10b10Lc.wav,1,1,1,0.0002304199297213927,0.9916157126426697,0.0012117435690015554,0.0003579284530133009,0.002175514819100499,0.0033253724686801434,0.0010832868283614516
Wav2Vec2-base-attnstat,4,10b10Wa.wav,0,0,1,0.9481350779533386,0.0051912651397287846,0.0037027907092124224,0.006710620131343603,0.007012095768004656,0.024109886959195137,0.00513830641284585
Wav2Vec2-base-attnstat,5,11a01Aa.wav,2,6,0,0.014651509001851082,0.001715189777314663,0.06983021646738052,0.12850014865398407,0.022798210382461548,0.0069785709492862225,0.7555261850357056
Wav2Vec2-base-attnstat,5,11a01Ab.wav,2,6,0,0.0046755122020840645,0.006163876969367266,0.32049861550331116,0.051786210387945175,0.020185917615890503,0.003738580271601677,0.5929512977600098
Wav2Vec2-base-attnstat,5,11a01Ld.wav,1,1,1,0.0005915806395933032,0.490657240152359,0.018394550308585167,0.018978456035256386,0.2618615925312042,0.15349015593528748,0.05602645128965378
Wav2Vec2-base-attnstat,5,11a01Nd.wav,6,6,1,0.0003899967123288661,0.07728079706430435,0.0009558706660754979,0.006799039896577597,0.004430705215781927,0.0011942563578486443,0.9089492559432983
Wav2Vec2-base-attnstat,5,11a01Wc.wav,0,0,1,0.9870282411575317,0.0003234409086871892,0.0007638653041794896,0.008057418279349804,0.0015842774882912636,0.0015673497691750526,0.0006754266214556992
Wav2Vec2-base-attnstat,5,11a02Ec.wav,5,5,1,0.0008075789664871991,0.007173312362283468,0.002096747048199177,0.030156567692756653,0.004760988987982273,0.9538479447364807,0.0011568033369258046
Wav2Vec2-base-attnstat,5,11a02Fb.wav,3,3,1,0.24036692082881927,0.0029183949809521437,0.11899024993181229,0.5726820230484009,0.01858041249215603,0.041825633496046066,0.004636336117982864
Wav2Vec2-base-attnstat,5,11a02Ld.wav,1,1,1,4.69788174086716e-05,0.9167619347572327,0.00034577579936012626,0.0018510805675759912,0.016322221606969833,0.061179764568805695,0.003492211690172553
Wav2Vec2-base-attnstat,5,11a02Nc.wav,6,6,1,0.00013213160855229944,0.015665078535676003,0.0003662550006993115,0.004163265228271484,0.0018957555294036865,0.0010122505482286215,0.9767653346061707
Wav2Vec2-base-attnstat,5,11a02Tc.wav,4,4,1,7.1871054387884215e-06,0.04413219168782234,0.00020437258353922516,0.0002924645086750388,0.9509885311126709,0.0033470785710960627,0.001028305385261774
Wav2Vec2-base-attnstat,5,11a02Wc.wav,0,0,1,0.947047770023346,0.0014238286530598998,0.001069527235813439,0.03962742164731026,0.003096291096881032,0.0072590988129377365,0.0004759923031087965
Wav2Vec2-base-attnstat,5,11a04Ac.wav,2,3,0,0.019915353506803513,0.05709482729434967,0.17672526836395264,0.43378350138664246,0.04765795171260834,0.05018957331776619,0.21463358402252197
Wav2Vec2-base-attnstat,5,11a04Fd.wav,3,0,0,0.6230199933052063,0.006301758345216513,0.03231930732727051,0.306017130613327,0.013967416249215603,0.011289086192846298,0.007085256744176149
Wav2Vec2-base-attnstat,5,11a04Nd.wav,6,6,1,0.00013877806486561894,0.22668428719043732,0.003146260278299451,0.004986148327589035,0.018026085570454597,0.0008402145467698574,0.7461782097816467
Wav2Vec2-base-attnstat,5,11a04Wc.wav,0,0,1,0.9591284990310669,0.0015290075680240989,0.0018678988562896848,0.030951805412769318,0.0035741948522627354,0.0023728031665086746,0.0005758295301347971
Wav2Vec2-base-attnstat,5,11a05Ad.wav,2,2,1,0.0010820034658536315,0.00400250218808651,0.9552924036979675,0.010784725658595562,0.015592393465340137,0.002400529570877552,0.010845454409718513
Wav2Vec2-base-attnstat,5,11a05Fb.wav,3,3,1,0.1352834403514862,0.016419759020209312,0.09075850993394852,0.5448107719421387,0.02284114621579647,0.1769605427980423,0.0129258306697011
Wav2Vec2-base-attnstat,5,11a05Fc.wav,3,0,0,0.4509758949279785,0.004194103181362152,0.03509858250617981,0.42697539925575256,0.019120657816529274,0.060218892991542816,0.0034164481330662966
Wav2Vec2-base-attnstat,5,11a05Lc.wav,1,1,1,0.00010266161552863196,0.7845334410667419,0.0004084206302650273,0.0020162148866802454,0.17166724801063538,0.03187953308224678,0.009392564184963703
Wav2Vec2-base-attnstat,5,11a05Na.wav,6,1,0,0.0003474270342849195,0.5077092051506042,0.0015723401447758079,0.010697879828512669,0.07763195782899857,0.008178354240953922,0.3938628137111664
Wav2Vec2-base-attnstat,5,11a05Td.wav,4,4,1,6.911534001119435e-06,0.001278453622944653,0.00013428823149297386,0.00019443650671746582,0.9888375997543335,0.009214228950440884,0.00033399343374185264
Wav2Vec2-base-attnstat,5,11a05Wd.wav,0,0,1,0.5785902738571167,0.02301129698753357,0.006592846475541592,0.2749128043651581,0.013713860884308815,0.0326099693775177,0.0705689862370491
Wav2Vec2-base-attnstat,5,11a07Ac.wav,2,3,0,0.09764934331178665,0.006960627622902393,0.15673044323921204,0.5710610747337341,0.015995394438505173,0.1353081613779068,0.01629495434463024
Wav2Vec2-base-attnstat,5,11a07Ld.wav,1,1,1,0.0009923260658979416,0.7220830917358398,0.0018867854960262775,0.008686152286827564,0.1316295713186264,0.12908363342285156,0.005638404283672571
Wav2Vec2-base-attnstat,5,11a07Ta.wav,4,4,1,3.185136665706523e-05,0.03754689171910286,0.0004943618550896645,0.0004796201246790588,0.9551981091499329,0.003978726454079151,0.0022703332360833883
Wav2Vec2-base-attnstat,5,11a07Wc.wav,0,0,1,0.9424573183059692,0.0009494238183833659,0.004560517147183418,0.04596971720457077,0.003183753928169608,0.0017058056546375155,0.0011735274456441402
Wav2Vec2-base-attnstat,5,11b01Ab.wav,2,2,1,0.033385518938302994,0.0043824356980621815,0.6816250085830688,0.17816013097763062,0.011877845972776413,0.04648862034082413,0.044080402702093124
Wav2Vec2-base-attnstat,5,11b01Eb.wav,5,5,1,0.0008932224591262639,0.00396230723708868,0.003695080289617181,0.021294888108968735,0.16627496480941772,0.8010380864143372,0.0028414286207407713
Wav2Vec2-base-attnstat,5,11b01Fc.wav,3,3,1,0.39809268712997437,0.004303123336285353,0.02534380927681923,0.4718243181705475,0.009966055862605572,0.08235187828540802,0.008118185214698315
Wav2Vec2-base-attnstat,5,11b01Lb.wav,1,5,0,0.0006205015233717859,0.2459663450717926,0.0007368637598119676,0.01736043393611908,0.03137817978858948,0.7006928324699402,0.0032448519486933947
Wav2Vec2-base-attnstat,5,11b01Nc.wav,6,6,1,0.000728070386685431,0.04956800490617752,0.00033529376378282905,0.012099804356694221,0.0013417444424703717,0.0006475592381320894,0.9352796077728271
Wav2Vec2-base-attnstat,5,11b01Wd.wav,0,0,1,0.8263323903083801,0.0014956246595829725,0.011943422257900238,0.13423798978328705,0.007625136058777571,0.015826327726244926,0.002539179055020213
Wav2Vec2-base-attnstat,5,11b02Ab.wav,2,2,1,0.02394714020192623,0.0009074649424292147,0.8765085935592651,0.04916033521294594,0.010564396157860756,0.005141139030456543,0.033770881593227386
Wav2Vec2-base-attnstat,5,11b02Fd.wav,3,0,0,0.6051198244094849,0.004985822830349207,0.0679754912853241,0.264874130487442,0.0166784580796957,0.02067575231194496,0.01969044655561447
Wav2Vec2-base-attnstat,5,11b02Na.wav,6,6,1,0.001435440732166171,0.029171457514166832,0.00018810507026501,0.00762749882414937,0.001576523296535015,0.0005561205325648189,0.9594447612762451
Wav2Vec2-base-attnstat,5,11b02Td.wav,4,4,1,2.6174257072852924e-05,0.13828085362911224,0.0006098505109548569,0.0006594057194888592,0.8454200625419617,0.01176267396658659,0.0032409573905169964
Wav2Vec2-base-attnstat,5,11b02Wb.wav,0,0,1,0.9133723378181458,0.0015743812546133995,0.009700930677354336,0.05670411139726639,0.008649276569485664,0.003527195192873478,0.006471685133874416
Wav2Vec2-base-attnstat,5,11b03Fc.wav,3,3,1,0.10365785658359528,0.010677581652998924,0.12130671739578247,0.549262285232544,0.021318020299077034,0.09266910701990128,0.10110840946435928
Wav2Vec2-base-attnstat,5,11b03Lc.wav,1,1,1,0.00011167123739141971,0.9651244878768921,0.0004956120974384248,0.001439714222215116,0.008855998516082764,0.002836773172020912,0.02113579399883747
Wav2Vec2-base-attnstat,5,11b03Nb.wav,6,6,1,0.0007874602451920509,0.08222793787717819,0.0009369603358209133,0.005556202959269285,0.0030156972352415323,0.0007086375262588263,0.9067671298980713
Wav2Vec2-base-attnstat,5,11b03Td.wav,4,4,1,1.0685291272238828e-05,0.009563826024532318,0.00024106800265144557,0.00023342306667473167,0.9793549180030823,0.009591885842382908,0.0010040899505838752
Wav2Vec2-base-attnstat,5,11b03Wa.wav,0,0,1,0.5196498036384583,0.0034673460759222507,0.02501470223069191,0.24594508111476898,0.008342134766280651,0.01974000595510006,0.177840918302536
Wav2Vec2-base-attnstat,5,11b03Wb.wav,0,0,1,0.8539444208145142,0.001720878412015736,0.009172177873551846,0.09750895202159882,0.008388143964111805,0.0264693945646286,0.002795990789309144
Wav2Vec2-base-attnstat,5,11b09Ad.wav,2,5,0,0.00402703694999218,0.027466105297207832,0.0589369498193264,0.1910252869129181,0.04832824319601059,0.38512876629829407,0.28508758544921875
Wav2Vec2-base-attnstat,5,11b09Fd.wav,3,3,1,0.09545109421014786,0.004433893132954836,0.06274370849132538,0.6453202962875366,0.009368237107992172,0.02668762393295765,0.15599514544010162
Wav2Vec2-base-attnstat,5,11b09Ld.wav,1,1,1,0.00030833916389383376,0.8600915670394897,0.00030773752951063216,0.003552959766238928,0.02362516149878502,0.00838277954608202,0.10373135656118393
Wav2Vec2-base-attnstat,5,11b09Na.wav,6,6,1,0.00030714887543581426,0.19304756820201874,0.0013685035519301891,0.008753299713134766,0.003383772913366556,0.000755759421736002,0.7923839092254639
Wav2Vec2-base-attnstat,5,11b09Td.wav,4,4,1,4.6897853280825075e-06,0.0033043797593563795,0.0001209511756314896,0.000232230537221767,0.987764298915863,0.008106852881610394,0.0004666056775022298
Wav2Vec2-base-attnstat,5,11b09Wa.wav,0,0,1,0.8901300430297852,0.0016736392863094807,0.0013200844405218959,0.09057799726724625,0.004396552685648203,0.009969658218324184,0.0019319987623021007
Wav2Vec2-base-attnstat,5,11b10Ad.wav,2,1,0,0.0009856597753241658,0.38691776990890503,0.04234069958329201,0.01842629350721836,0.38166388869285583,0.02578931674361229,0.14387637376785278
Wav2Vec2-base-attnstat,5,11b10Ae.wav,2,4,0,0.00027443518047221005,0.2713594138622284,0.005522954743355513,0.021705493330955505,0.4026128649711609,0.2708299458026886,0.02769489772617817
Wav2Vec2-base-attnstat,5,11b10Ld.wav,1,1,1,4.2457006202312186e-05,0.8188689947128296,0.0007409009267576039,0.001593187334947288,0.1596778780221939,0.012013131752610207,0.007063448429107666
Wav2Vec2-base-attnstat,5,11b10Nc.wav,6,1,0,0.00019571356824599206,0.58684241771698,0.0006712046451866627,0.0034589574206620455,0.005373056046664715,0.0017006428679451346,0.4017580449581146
Wav2Vec2-base-attnstat,5,11b10Td.wav,4,4,1,4.801030172529863e-06,0.001969297183677554,0.00010305231262464076,8.03356379037723e-05,0.9955175518989563,0.002104510786011815,0.00022062563220970333
Wav2Vec2-base-attnstat,5,11b10Wa.wav,0,0,1,0.8543410897254944,0.0020930280443280935,0.0017763297073543072,0.09986768662929535,0.005601233337074518,0.03431171178817749,0.002008917974308133
Wav2Vec2-base-attnstat,6,12a01Fb.wav,3,0,0,0.5436288118362427,0.008110735565423965,0.008786940947175026,0.2842429280281067,0.02623296156525612,0.08139719814062119,0.047600433230400085
Wav2Vec2-base-attnstat,6,12a01Lb.wav,1,1,1,0.01031032670289278,0.5115486979484558,0.15143518149852753,0.05300970748066902,0.00814022496342659,0.046185120940208435,0.21937072277069092
Wav2Vec2-base-attnstat,6,12a01Nb.wav,6,6,1,0.0036273205187171698,0.012982998974621296,0.014892807230353355,0.027599317952990532,0.0014944758731871843,0.005590738728642464,0.9338123202323914
Wav2Vec2-base-attnstat,6,12a01Wc.wav,0,0,1,0.9674947261810303,0.002771091414615512,0.004517734982073307,0.0012368906755000353,0.007254656869918108,0.012017985805869102,0.004706885199993849
Wav2Vec2-base-attnstat,6,12a02Ac.wav,2,2,1,0.006418158300220966,0.002701742108911276,0.948825478553772,0.023011328652501106,0.005784183740615845,0.005433737765997648,0.007825388573110104
Wav2Vec2-base-attnstat,6,12a02Ec.wav,5,5,1,0.010708566755056381,0.0007410843390971422,0.003566726576536894,0.007849631831049919,0.022630633786320686,0.9354092478752136,0.019094159826636314
Wav2Vec2-base-attnstat,6,12a02Nb.wav,6,6,1,0.008045324124395847,0.0034492858685553074,0.003643171861767769,0.015192977152764797,0.002240113914012909,0.02494523674249649,0.9424839019775391
Wav2Vec2-base-attnstat,6,12a02Wa.wav,0,0,1,0.8362602591514587,0.0017661175224930048,0.015527487732470036,0.0938258022069931,0.023818636313080788,0.01301812008023262,0.015783565118908882
Wav2Vec2-base-attnstat,6,12a02Wc.wav,0,0,1,0.9584845900535583,0.001678158645518124,0.010581718757748604,0.004382669925689697,0.012983999215066433,0.0064079598523676395,0.005481018219143152
Wav2Vec2-base-attnstat,6,12a04Wc.wav,0,0,1,0.8683632016181946,0.005379662849009037,0.06556972116231918,0.01574237458407879,0.026571353897452354,0.005265316925942898,0.01310836710035801
Wav2Vec2-base-attnstat,6,12a05Ab.wav,2,2,1,0.01072397269308567,0.0005258943419903517,0.8759541511535645,0.0682758316397667,0.02280263788998127,0.0075342124328017235,0.0141833471134305
Wav2Vec2-base-attnstat,6,12a05Lb.wav,1,1,1,0.08836659789085388,0.3635077476501465,0.01515099685639143,0.13139690458774567,0.011515019461512566,0.1493290364742279,0.24073366820812225
Wav2Vec2-base-attnstat,6,12a05Nd.wav,6,6,1,0.010355477221310139,0.055423617362976074,0.09897228330373764,0.07772217690944672,0.007893433794379234,0.01724926568567753,0.7323837876319885
Wav2Vec2-base-attnstat,6,12a05Ta.wav,4,4,1,0.0017824533861130476,0.010629522614181042,0.003870490938425064,0.0018937095301225781,0.9629321098327637,0.016208086162805557,0.002683630445972085
Wav2Vec2-base-attnstat,6,12a05Wb.wav,0,0,1,0.9752198457717896,0.003570835804566741,0.004805084317922592,0.0011418650392442942,0.00561359990388155,0.005759363528341055,0.0038893765304237604
Wav2Vec2-base-attnstat,6,12a07Ac.wav,2,2,1,0.02789151854813099,0.004825565963983536,0.8689516186714172,0.03954517841339111,0.012382831424474716,0.007452118676155806,0.038951098918914795
Wav2Vec2-base-attnstat,6,12a07La.wav,1,1,1,0.03847033530473709,0.45624586939811707,0.04345446079969406,0.056938812136650085,0.017348406836390495,0.03772624954581261,0.34981587529182434
Wav2Vec2-base-attnstat,6,12a07Wa.wav,0,0,1,0.9167277216911316,0.004824660252779722,0.006448059808462858,0.022579550743103027,0.013195076026022434,0.012314186431467533,0.023910703137516975
Wav2Vec2-base-attnstat,6,12b01Ta.wav,4,4,1,0.005919429007917643,0.008868776261806488,0.0059310016222298145,0.0027367076836526394,0.9161977171897888,0.05194133520126343,0.008404992520809174
Wav2Vec2-base-attnstat,6,12b01Wa.wav,0,0,1,0.9513018131256104,0.0021787029691040516,0.007359669543802738,0.0072455680929124355,0.014585060998797417,0.007973257452249527,0.009355881251394749
Wav2Vec2-base-attnstat,6,12b02Ad.wav,2,2,1,0.004964673426002264,0.00043177432962693274,0.9715548753738403,0.004182460717856884,0.00743786059319973,0.0012445095926523209,0.01018374040722847
Wav2Vec2-base-attnstat,6,12b02Ea.wav,5,5,1,0.0072890087030828,0.00022731786884833127,0.0019389542285352945,0.00785824190825224,0.009856442920863628,0.9706530570983887,0.0021768338046967983
Wav2Vec2-base-attnstat,6,12b02Fb.wav,3,3,1,0.048110950738191605,0.006663888227194548,0.018854323774576187,0.7523981928825378,0.009333567693829536,0.027349287644028664,0.13728977739810944
Wav2Vec2-base-attnstat,6,12b02Na.wav,6,6,1,0.06411866843700409,0.009045246988534927,0.14357934892177582,0.21157577633857727,0.009187689051032066,0.010482428595423698,0.5520107746124268
Wav2Vec2-base-attnstat,6,12b02Wa.wav,0,0,1,0.9161231517791748,0.00910054612904787,0.015929119661450386,0.016964741051197052,0.017593229189515114,0.009607398882508278,0.014681760221719742
Wav2Vec2-base-attnstat,6,12b02Wb.wav,0,0,1,0.9126463532447815,0.0068534137681126595,0.016344435513019562,0.024130459874868393,0.02419830486178398,0.004433547146618366,0.011393552646040916
Wav2Vec2-base-attnstat,6,12b02Wd.wav,0,0,1,0.8833191394805908,0.00584805104881525,0.03428346663713455,0.034746915102005005,0.02004624903202057,0.00585948396474123,0.015896650031208992
Wav2Vec2-base-attnstat,6,12b03La.wav,1,1,1,0.01558393519371748,0.8676356077194214,0.035641513764858246,0.016459913924336433,0.003344034543260932,0.01510446798056364,0.04623064398765564
Wav2Vec2-base-attnstat,6,12b03Ta.wav,4,4,1,0.0016777581768110394,0.007318159565329552,0.008699021302163601,0.0007503398810513318,0.9695513844490051,0.009892841801047325,0.002110554138198495
Wav2Vec2-base-attnstat,6,12b09Ac.wav,2,2,1,0.007079951465129852,0.0006429689819924533,0.8878563642501831,0.00849223043769598,0.011929275467991829,0.00519753759726882,0.078801728785038
Wav2Vec2-base-attnstat,6,12b09Td.wav,4,4,1,0.005604093428701162,0.0055577680468559265,0.004716816358268261,0.0031115419697016478,0.9540388584136963,0.02323966845870018,0.003731308737769723
Wav2Vec2-base-attnstat,6,12b09Wc.wav,0,0,1,0.9226824641227722,0.00259922887198627,0.02358325943350792,0.008248240686953068,0.02312147058546543,0.007027589250355959,0.012737752869725227
Wav2Vec2-base-attnstat,6,12b10Ac.wav,2,2,1,0.014620805159211159,0.0012052874080836773,0.8960947394371033,0.04370831325650215,0.008464972488582134,0.0028969866689294577,0.0330088809132576
Wav2Vec2-base-attnstat,6,12b10Ld.wav,1,6,0,0.007396406959742308,0.0702437236905098,0.012886370532214642,0.015430497005581856,0.002604000736027956,0.010253863409161568,0.8811851739883423
Wav2Vec2-base-attnstat,6,12b10Wa.wav,0,0,1,0.9631073474884033,0.003878763411194086,0.010411517694592476,0.002084278268739581,0.012374930083751678,0.004245452582836151,0.0038977491203695536
Wav2Vec2-base-attnstat,7,13a01Ac.wav,2,2,1,0.0012088906951248646,0.0007172940531745553,0.9799064993858337,0.009365817531943321,0.003518597921356559,0.004933028947561979,0.00034992274595424533
Wav2Vec2-base-attnstat,7,13a01Ea.wav,5,5,1,0.004149958025664091,0.00011653849651338533,0.010718279518187046,0.008343329653143883,0.002362554892897606,0.9723960757255554,0.0019132555462419987
Wav2Vec2-base-attnstat,7,13a01Ec.wav,5,5,1,0.00044156902004033327,0.00021228133118711412,0.003623046912252903,0.0055855149403214455,0.010941250249743462,0.9781900644302368,0.00100632943212986
