model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
WavLM-base-attnstat,3,09b09Wa.wav,0,0,1,0.7298681139945984,0.006748161744326353,0.007661618757992983,0.243998184800148,0.0005827781860716641,0.006153278052806854,0.004987945314496756
WavLM-base-attnstat,3,09b10Aa.wav,2,2,1,0.001524154795333743,0.03258786350488663,0.8946565985679626,0.04954519495368004,0.005577848758548498,0.001985932234674692,0.014122345484793186
WavLM-base-attnstat,3,09b10Nd.wav,6,6,1,0.00025881867622956634,0.24419859051704407,0.00287369592115283,0.007810085080564022,0.004987169057130814,0.010829340666532516,0.7290422916412354
WavLM-base-attnstat,3,09b10Wa.wav,0,0,1,0.8693990707397461,0.004104522056877613,0.0008068482857197523,0.12210869044065475,0.0005448755691759288,0.0022299562115222216,0.0008060607360675931
WavLM-base-attnstat,4,10a01Ac.wav,2,2,1,0.0006216988549567759,0.00037707938463427126,0.9881101846694946,0.009055853821337223,0.0012768895830959082,0.00046155639574863017,9.665304969530553e-05
WavLM-base-attnstat,4,10a01Nb.wav,6,1,0,0.00036130318767391145,0.8470229506492615,0.004590341355651617,0.0029608544427901506,0.05906520038843155,0.001639936468563974,0.08435947448015213
WavLM-base-attnstat,4,10a01Wa.wav,0,0,1,0.7678510546684265,0.008826649747788906,0.09781216830015182,0.11718021333217621,0.004956139251589775,0.0016407578950747848,0.001732985838316381
WavLM-base-attnstat,4,10a02Ab.wav,2,2,1,0.0015573905548080802,0.0006072085816413164,0.982194185256958,0.012473146431148052,0.0020242894534021616,0.000768333557061851,0.00037555451854132116
WavLM-base-attnstat,4,10a02Fa.wav,3,3,1,0.0032200494315475225,0.0022370072547346354,0.04882032424211502,0.8362829685211182,0.0023789573460817337,0.10590692609548569,0.0011537638492882252
WavLM-base-attnstat,4,10a02Lb.wav,1,1,1,0.00018704001558944583,0.9210556149482727,0.002686174586415291,0.0011706412769854069,0.04007508233189583,0.0023716986179351807,0.03245379403233528
WavLM-base-attnstat,4,10a02Na.wav,6,6,1,0.002144650323316455,0.38732558488845825,0.012953648343682289,0.003574119182303548,0.01314078364521265,0.002813589060679078,0.5780476331710815
WavLM-base-attnstat,4,10a02Wa.wav,0,0,1,0.7557655572891235,0.014337629079818726,0.027545565739274025,0.18557041883468628,0.0041319397278130054,0.009560252539813519,0.0030886412132531404
WavLM-base-attnstat,4,10a04Fd.wav,3,3,1,0.16841855645179749,0.009846310131251812,0.13167786598205566,0.6812390089035034,0.0022546069230884314,0.003634657012298703,0.0029290977399796247
WavLM-base-attnstat,4,10a04Nb.wav,6,1,0,0.0007073879241943359,0.6506960988044739,0.0031920389737933874,0.0033484967425465584,0.024960648268461227,0.0018241052748635411,0.3152712285518646
WavLM-base-attnstat,4,10a04Wa.wav,0,3,0,0.020762108266353607,0.007205034606158733,0.14275188744068146,0.7465069890022278,0.0057612075470387936,0.07511484622955322,0.0018979903543367982
WavLM-base-attnstat,4,10a04Wb.wav,0,0,1,0.9404452443122864,0.005766787100583315,0.00496400473639369,0.045116323977708817,0.0011184887262061238,0.001136102480813861,0.0014530970947816968
WavLM-base-attnstat,4,10a05Aa.wav,2,2,1,0.007228965871036053,0.002068606670945883,0.9264568090438843,0.05853639170527458,0.0025971492286771536,0.0026509608142077923,0.0004611180047504604
WavLM-base-attnstat,4,10a05Ld.wav,1,1,1,0.001415326725691557,0.910648763179779,0.007929794490337372,0.006126921623945236,0.008237632922828197,0.003489310387521982,0.06215224787592888
WavLM-base-attnstat,4,10a05Tb.wav,4,4,1,9.242540545528755e-05,0.4111825227737427,0.03971126303076744,0.0022990910802036524,0.5097298622131348,0.023846205323934555,0.01313861645758152
WavLM-base-attnstat,4,10a05Wb.wav,0,3,0,0.30804598331451416,0.006660967133939266,0.3279132544994354,0.3463454246520996,0.006202643737196922,0.002583123045042157,0.0022486436646431684
WavLM-base-attnstat,4,10a07Aa.wav,2,2,1,0.0006321042310446501,0.0013887560926377773,0.9881072044372559,0.007351557724177837,0.0019084271043539047,0.0004105154366698116,0.00020144162408541888
WavLM-base-attnstat,4,10a07Ad.wav,2,2,1,0.0001687797630438581,0.002186632715165615,0.9417995810508728,0.024975858628749847,0.0051389820873737335,0.02529495768249035,0.00043522377382032573
WavLM-base-attnstat,4,10a07La.wav,1,1,1,0.0005197866703383625,0.9583321213722229,0.0015785441501066089,0.001407418167218566,0.007217600475996733,0.0009113635751418769,0.030033210292458534
WavLM-base-attnstat,4,10a07Ta.wav,4,4,1,0.00011188549979124218,0.1976075917482376,0.013150297105312347,0.004033690318465233,0.7342013120651245,0.019430136308073997,0.031465161591768265
WavLM-base-attnstat,4,10a07Wb.wav,0,0,1,0.8412679433822632,0.009455805644392967,0.014469513669610023,0.12750956416130066,0.003096950938925147,0.0023491436149924994,0.001851080683991313
WavLM-base-attnstat,4,10b01Aa.wav,2,2,1,0.0015791348414495587,0.0017789400881156325,0.9526245594024658,0.03852136433124542,0.003235431620851159,0.0019556924235075712,0.0003049357910640538
WavLM-base-attnstat,4,10b01Ea.wav,5,3,0,0.014444620348513126,0.0030429481994360685,0.018422449007630348,0.8773353695869446,0.0007227635942399502,0.0823252946138382,0.003706516232341528
WavLM-base-attnstat,4,10b01Fa.wav,3,3,1,0.016497831791639328,0.057358596473932266,0.09396994858980179,0.805459201335907,0.0019464787328615785,0.015036122873425484,0.009731781668961048
WavLM-base-attnstat,4,10b01Lb.wav,1,1,1,0.0034119985066354275,0.7071781158447266,0.003961854614317417,0.0042504495941102505,0.005770097021013498,0.0017190147191286087,0.2737085521221161
WavLM-base-attnstat,4,10b02Aa.wav,2,2,1,0.013418454676866531,0.011227973736822605,0.924089252948761,0.04180875048041344,0.004111424554139376,0.0038360136095434427,0.0015080840094015002
WavLM-base-attnstat,4,10b02La.wav,1,1,1,0.00042140879668295383,0.9650464057922363,0.002352725714445114,0.0023309998214244843,0.0207253135740757,0.0013484206283465028,0.00777479587122798
WavLM-base-attnstat,4,10b02Na.wav,6,1,0,0.0015014760429039598,0.8634542226791382,0.005706773139536381,0.005062096286565065,0.00816809106618166,0.0015117751900106668,0.11459562927484512
WavLM-base-attnstat,4,10b02Wb.wav,0,0,1,0.8718013167381287,0.009359406307339668,0.012809980660676956,0.09945080429315567,0.0025939419865608215,0.0020700914319604635,0.0019145214464515448
WavLM-base-attnstat,4,10b03La.wav,1,1,1,0.0002800598740577698,0.9571564197540283,0.0031377559062093496,0.001804062514565885,0.030438998714089394,0.001557478797622025,0.005625152960419655
WavLM-base-attnstat,4,10b03Tb.wav,4,4,1,5.750436230300693e-06,0.0038510907907038927,0.001828253734856844,0.00028726598247885704,0.9770025014877319,0.01658199168741703,0.000443191675003618
WavLM-base-attnstat,4,10b03Wb.wav,0,0,1,0.8569673299789429,0.011967080645263195,0.010724603198468685,0.11373470723628998,0.002423555590212345,0.00211592810228467,0.0020669125951826572
WavLM-base-attnstat,4,10b09Ad.wav,2,2,1,0.000861156324390322,0.020640984177589417,0.9536401629447937,0.009585190564393997,0.008350917138159275,0.005992221180349588,0.0009293152252212167
WavLM-base-attnstat,4,10b09Lb.wav,1,1,1,0.00019127779523842037,0.8848558068275452,0.0022629620507359505,0.0021762694232165813,0.09021733701229095,0.0064678615890443325,0.013828521594405174
WavLM-base-attnstat,4,10b09Wb.wav,0,0,1,0.7698826789855957,0.008077717386186123,0.011667241342365742,0.20360055565834045,0.0023154348600655794,0.0027017355896532536,0.0017546226736158133
WavLM-base-attnstat,4,10b10Fc.wav,3,3,1,0.003377536078915,0.00539728719741106,0.06951624900102615,0.8452288508415222,0.001733520533889532,0.0734955295920372,0.0012510489905253053
WavLM-base-attnstat,4,10b10Lc.wav,1,1,1,0.0003022037853952497,0.9589570164680481,0.0014802536461502314,0.0012936244020238519,0.01270032487809658,0.0024705000687390566,0.02279607765376568
WavLM-base-attnstat,4,10b10Wa.wav,0,3,0,0.32462865114212036,0.010303529910743237,0.02578948810696602,0.6064861416816711,0.002825092989951372,0.02647852897644043,0.003488524118438363
WavLM-base-attnstat,5,11a01Aa.wav,2,6,0,0.004779751878231764,0.003119369503110647,0.0067669120617210865,0.10868046432733536,0.001980856293812394,0.02731485292315483,0.8473577499389648
WavLM-base-attnstat,5,11a01Ab.wav,2,6,0,0.012659476138651371,0.0063718040473759174,0.11135490238666534,0.1690514087677002,0.007348238956183195,0.02329571172595024,0.6699184775352478
WavLM-base-attnstat,5,11a01Ld.wav,1,1,1,0.001452031428925693,0.9554871916770935,0.002923175459727645,0.0014128652401268482,0.015973206609487534,0.0035311917308717966,0.01922038197517395
WavLM-base-attnstat,5,11a01Nd.wav,6,6,1,0.00045660746400244534,0.004219952039420605,0.00037049493403173983,0.0037364461459219456,0.0006669602007605135,0.0024768479634076357,0.9880727529525757
WavLM-base-attnstat,5,11a01Wc.wav,0,0,1,0.971829891204834,0.003147973446175456,0.005152255762368441,0.005197739228606224,0.0037621157243847847,0.006334288977086544,0.004575803410261869
WavLM-base-attnstat,5,11a02Ec.wav,5,5,1,0.0015695499023422599,0.0026004165410995483,0.007587274070829153,0.041096609085798264,0.015159253031015396,0.921302855014801,0.010684110224246979
WavLM-base-attnstat,5,11a02Fb.wav,3,3,1,0.03205467388033867,0.005389668978750706,0.04116906598210335,0.8880038857460022,0.005137838423252106,0.019573112949728966,0.008671743795275688
WavLM-base-attnstat,5,11a02Ld.wav,1,1,1,0.0017066270811483264,0.9690496325492859,0.0024410521145910025,0.0014900009846314788,0.015693848952651024,0.0014231579843908548,0.008195709437131882
WavLM-base-attnstat,5,11a02Nc.wav,6,6,1,0.0012242773082107306,0.00676376186311245,0.00038977700751274824,0.003347487421706319,0.0009713245672173798,0.0012041201116517186,0.9860992431640625
WavLM-base-attnstat,5,11a02Tc.wav,4,4,1,0.0009079191950149834,0.19836698472499847,0.004464572761207819,0.0012169756228104234,0.7574537992477417,0.012172317132353783,0.025417335331439972
WavLM-base-attnstat,5,11a02Wc.wav,0,0,1,0.9233573079109192,0.013090841472148895,0.0048595513217151165,0.01870832033455372,0.009859796613454819,0.02609151229262352,0.004032644908875227
WavLM-base-attnstat,5,11a04Ac.wav,2,2,1,0.004957013763487339,0.027309222146868706,0.8255401253700256,0.08474703133106232,0.006848610006272793,0.009144093841314316,0.04145393520593643
WavLM-base-attnstat,5,11a04Fd.wav,3,0,0,0.6481658816337585,0.024875732138752937,0.083743616938591,0.2019723802804947,0.01776053197681904,0.006911114789545536,0.016570810228586197
WavLM-base-attnstat,5,11a04Nd.wav,6,6,1,0.0038292971439659595,0.21133051812648773,0.004160723648965359,0.007039716001600027,0.025606023147702217,0.004632565658539534,0.7434011697769165
WavLM-base-attnstat,5,11a04Wc.wav,0,0,1,0.9514251351356506,0.012330863624811172,0.009492852725088596,0.011773734353482723,0.006473562680184841,0.0030311362352222204,0.005472622346132994
WavLM-base-attnstat,5,11a05Ad.wav,2,2,1,0.00035800624755211174,0.003135275561362505,0.9793192744255066,0.002334493910893798,0.005337190814316273,0.008069001138210297,0.0014466920401901007
WavLM-base-attnstat,5,11a05Fb.wav,3,3,1,0.04097099229693413,0.005837227217853069,0.32435354590415955,0.35692912340164185,0.016007304191589355,0.249663844704628,0.006238016299903393
WavLM-base-attnstat,5,11a05Fc.wav,3,3,1,0.33725857734680176,0.013413217850029469,0.11833110451698303,0.4048299789428711,0.02787376381456852,0.0922238826751709,0.006069473456591368
WavLM-base-attnstat,5,11a05Lc.wav,1,1,1,0.0013302506413310766,0.8856695890426636,0.0045688156969845295,0.0009423682931810617,0.08650238811969757,0.0034554656594991684,0.017531173303723335
WavLM-base-attnstat,5,11a05Na.wav,6,6,1,0.0014419396175071597,0.034952059388160706,0.003707378637045622,0.0057364958338439465,0.0772799476981163,0.00532095693051815,0.8715611696243286
WavLM-base-attnstat,5,11a05Td.wav,4,4,1,9.314841008745134e-05,0.0013337760465219617,0.0018356447108089924,0.00022942156647332013,0.9940915703773499,0.0015459565911442041,0.000870490912348032
WavLM-base-attnstat,5,11a05Wd.wav,0,0,1,0.6648705005645752,0.012273037806153297,0.028879085555672646,0.22843070328235626,0.012674998492002487,0.03430313989520073,0.01856851391494274
WavLM-base-attnstat,5,11a07Ac.wav,2,2,1,0.017670629546046257,0.005558952689170837,0.8756619095802307,0.06389903277158737,0.009116068482398987,0.02210044488310814,0.005993077531456947
WavLM-base-attnstat,5,11a07Ld.wav,1,1,1,0.002235807478427887,0.7521696090698242,0.03644711524248123,0.004472563974559307,0.09488346427679062,0.09885607659816742,0.010935395956039429
WavLM-base-attnstat,5,11a07Ta.wav,4,4,1,0.0003610557469073683,0.07338578253984451,0.012918620370328426,0.0008953686337918043,0.8887987732887268,0.006260777357965708,0.017379658296704292
WavLM-base-attnstat,5,11a07Wc.wav,0,0,1,0.9622089862823486,0.006889666430652142,0.0050246152095496655,0.011826063506305218,0.005946518387645483,0.0034298375248908997,0.00467431778088212
WavLM-base-attnstat,5,11b01Ab.wav,2,2,1,0.010023140348494053,0.007283129263669252,0.6823888421058655,0.07735099643468857,0.013085412792861462,0.17219826579093933,0.03767026960849762
WavLM-base-attnstat,5,11b01Eb.wav,5,5,1,0.0004385455104056746,0.0017965433653444052,0.20165687799453735,0.016678759828209877,0.10793915390968323,0.6599172949790955,0.011572799645364285
WavLM-base-attnstat,5,11b01Fc.wav,3,3,1,0.22238053381443024,0.0041049872525036335,0.017409687861800194,0.6384718418121338,0.012018189765512943,0.09384055435657501,0.011774233542382717
WavLM-base-attnstat,5,11b01Lb.wav,1,1,1,0.0015794089995324612,0.4483114778995514,0.028729649260640144,0.005676572676748037,0.32227659225463867,0.14568763971328735,0.047738686203956604
WavLM-base-attnstat,5,11b01Nc.wav,6,6,1,0.0028763904701918364,0.03955254331231117,0.0011122010182589293,0.007830302231013775,0.0026863322127610445,0.0034493186976760626,0.9424929022789001
WavLM-base-attnstat,5,11b01Wd.wav,0,0,1,0.9199597835540771,0.0063954065553843975,0.01183207705616951,0.0343041867017746,0.009610021486878395,0.006821183487772942,0.011077282018959522
WavLM-base-attnstat,5,11b02Ab.wav,2,2,1,0.00034231774043291807,0.0016156574711203575,0.9909729957580566,0.0013052088906988502,0.0026751740369945765,0.002439046511426568,0.0006496050045825541
WavLM-base-attnstat,5,11b02Fd.wav,3,3,1,0.13884852826595306,0.006254404783248901,0.07847867906093597,0.675144374370575,0.00886329635977745,0.05082761123776436,0.04158315062522888
WavLM-base-attnstat,5,11b02Na.wav,6,6,1,0.003469342365860939,0.006984351202845573,0.0007208501920104027,0.008637165650725365,0.0005032345652580261,0.0016292271902784705,0.9780557155609131
WavLM-base-attnstat,5,11b02Td.wav,4,4,1,0.0004194555222056806,0.023651551455259323,0.003725809743627906,0.0008531354833394289,0.9568283557891846,0.003693206934258342,0.010828468948602676
WavLM-base-attnstat,5,11b02Wb.wav,0,0,1,0.9153478145599365,0.008397195488214493,0.01303125824779272,0.03839462250471115,0.005306399427354336,0.003402728121727705,0.01611996442079544
WavLM-base-attnstat,5,11b03Fc.wav,3,3,1,0.01153898797929287,0.0012206623796373606,0.007944188080728054,0.8934557437896729,0.0024948723148554564,0.07362636178731918,0.009719174355268478
WavLM-base-attnstat,5,11b03Lc.wav,1,1,1,0.001368686673231423,0.9559253454208374,0.004693945404142141,0.0012670649448409677,0.026129644364118576,0.0022433993872255087,0.008371950127184391
WavLM-base-attnstat,5,11b03Nb.wav,6,6,1,0.0011669498635455966,0.017944857478141785,0.001066678436473012,0.005254222545772791,0.00158107397146523,0.0032252001110464334,0.9697609543800354
WavLM-base-attnstat,5,11b03Td.wav,4,4,1,0.00014042844122741371,0.004491895902901888,0.0023492155596613884,0.00030049774795770645,0.9886277318000793,0.002594004152342677,0.0014961718115955591
WavLM-base-attnstat,5,11b03Wa.wav,0,3,0,0.05365852639079094,0.0034487489610910416,0.011804494075477123,0.6807314157485962,0.0028703035786747932,0.09123168140649796,0.1562548130750656
WavLM-base-attnstat,5,11b03Wb.wav,0,0,1,0.8145086169242859,0.010243142955005169,0.01457266602665186,0.10852277278900146,0.014207313768565655,0.02775212936103344,0.010193249210715294
WavLM-base-attnstat,5,11b09Ad.wav,2,2,1,0.0018978697480633855,0.00519940722733736,0.5050798058509827,0.05925760790705681,0.03642742708325386,0.31299924850463867,0.0791386067867279
WavLM-base-attnstat,5,11b09Fd.wav,3,3,1,0.09617391228675842,0.005896801594644785,0.018942389637231827,0.5381201505661011,0.004719740245491266,0.14761756360530853,0.1885293573141098
WavLM-base-attnstat,5,11b09Ld.wav,1,1,1,0.004578608553856611,0.8053821921348572,0.003389267483726144,0.004950655624270439,0.03221934288740158,0.0050829267129302025,0.1443970799446106
WavLM-base-attnstat,5,11b09Na.wav,6,6,1,0.012638283893465996,0.3459523320198059,0.004484368953853846,0.012478852644562721,0.0032584834843873978,0.003255303017795086,0.6179324388504028
WavLM-base-attnstat,5,11b09Td.wav,4,4,1,0.00034386033075861633,0.00720985559746623,0.002398546552285552,0.0006153964204713702,0.9819215536117554,0.0031589698046445847,0.004351697862148285
WavLM-base-attnstat,5,11b09Wa.wav,0,0,1,0.8252262473106384,0.007460354827344418,0.007351867854595184,0.10512086004018784,0.007667162921279669,0.033133313059806824,0.014040235430002213
WavLM-base-attnstat,5,11b10Ad.wav,2,4,0,0.0016785385087132454,0.1942022293806076,0.2878543734550476,0.006032854784280062,0.3345697224140167,0.023825477808713913,0.1518368124961853
WavLM-base-attnstat,5,11b10Ae.wav,2,4,0,0.001551368273794651,0.024613557383418083,0.13004079461097717,0.0064743501134216785,0.649528443813324,0.09329970926046371,0.09449172765016556
WavLM-base-attnstat,5,11b10Ld.wav,1,1,1,0.0018109887605533004,0.660691499710083,0.005263349041342735,0.0015235168393701315,0.2903309464454651,0.0036121485754847527,0.03676753491163254
WavLM-base-attnstat,5,11b10Nc.wav,6,6,1,0.004382383543998003,0.46618616580963135,0.003175062360242009,0.006502092815935612,0.008009434677660465,0.005704553797841072,0.5060402750968933
WavLM-base-attnstat,5,11b10Td.wav,4,4,1,7.879547047195956e-05,0.0028518487233668566,0.001571483677253127,0.0001567035069456324,0.9927774667739868,0.0015636382158845663,0.001000115880742669
WavLM-base-attnstat,5,11b10Wa.wav,0,0,1,0.9233292937278748,0.0050926110707223415,0.008599606342613697,0.03953186050057411,0.007185239810496569,0.010934804566204548,0.005326596088707447
WavLM-base-attnstat,6,12a01Fb.wav,3,3,1,0.12290290743112564,0.003981693182140589,0.007467896677553654,0.8092924356460571,0.000995000940747559,0.030735192820429802,0.02462492696940899
WavLM-base-attnstat,6,12a01Lb.wav,1,6,0,0.0031932329293340445,0.2551606297492981,0.1085706502199173,0.0323885940015316,0.007175011094659567,0.03291470929980278,0.5605972409248352
WavLM-base-attnstat,6,12a01Nb.wav,6,6,1,0.0035055975895375013,0.10224868357181549,0.015434416010975838,0.01159871369600296,0.001001432305201888,0.012597971595823765,0.8536131978034973
WavLM-base-attnstat,6,12a01Wc.wav,0,0,1,0.9372166991233826,0.01067667081952095,0.00739009864628315,0.008308911696076393,0.013803152367472649,0.015590506605803967,0.0070139081217348576
WavLM-base-attnstat,6,12a02Ac.wav,2,2,1,0.04922917112708092,0.03513529524207115,0.7978230118751526,0.06221631169319153,0.016525980085134506,0.006157241761684418,0.03291301056742668
WavLM-base-attnstat,6,12a02Ec.wav,5,5,1,0.002215777989476919,0.008800288662314415,0.0011941558914259076,0.002409906592220068,0.02629125490784645,0.956218421459198,0.0028702314011752605
WavLM-base-attnstat,6,12a02Nb.wav,6,6,1,0.0037109083496034145,0.027756880968809128,0.005661222618073225,0.019534172490239143,0.0010324966860935092,0.01817232370376587,0.9241319298744202
WavLM-base-attnstat,6,12a02Wa.wav,0,0,1,0.9481286406517029,0.0077134594321250916,0.005774294026196003,0.006562329363077879,0.010753616690635681,0.013518139719963074,0.0075495075434446335
WavLM-base-attnstat,6,12a02Wc.wav,0,0,1,0.953229546546936,0.009852372109889984,0.006435367278754711,0.00491013377904892,0.007616111543029547,0.011294076219201088,0.0066623808816075325
WavLM-base-attnstat,6,12a04Wc.wav,0,0,1,0.9402434825897217,0.010705921798944473,0.00651093153283,0.0067471968941390514,0.013313980773091316,0.01584552228450775,0.006632868200540543
WavLM-base-attnstat,6,12a05Ab.wav,2,2,1,0.003425222123041749,0.003292395966127515,0.9511114358901978,0.027973681688308716,0.004553218837827444,0.002994834678247571,0.006649199407547712
WavLM-base-attnstat,6,12a05Lb.wav,1,1,1,0.0021827213931828737,0.9337102770805359,0.015363406389951706,0.0045781503431499004,0.0021657354664057493,0.035607799887657166,0.006391923874616623
WavLM-base-attnstat,6,12a05Nd.wav,6,1,0,0.006151953712105751,0.7159466743469238,0.019858749583363533,0.020060978829860687,0.001159309409558773,0.03210042789578438,0.20472189784049988
WavLM-base-attnstat,6,12a05Ta.wav,4,4,1,0.0008608079515397549,0.028256598860025406,0.005825387313961983,0.0014401748776435852,0.9560511708259583,0.005544730462133884,0.0020210794173181057
WavLM-base-attnstat,6,12a05Wb.wav,0,0,1,0.9503076672554016,0.011421769857406616,0.005590359214693308,0.00888985488563776,0.007143199443817139,0.009837770834565163,0.006809435784816742
WavLM-base-attnstat,6,12a07Ac.wav,2,2,1,0.007097651716321707,0.04118461161851883,0.9089617729187012,0.018836135044693947,0.00784488394856453,0.007625831291079521,0.008449273183941841
WavLM-base-attnstat,6,12a07La.wav,1,1,1,0.0016763933235779405,0.9754077196121216,0.005344991572201252,0.002416613744571805,0.0008250265964306891,0.01167631708085537,0.0026528353337198496
WavLM-base-attnstat,6,12a07Wa.wav,0,0,1,0.9221712350845337,0.0178210586309433,0.007236044853925705,0.02200741320848465,0.004662825260311365,0.015832005068659782,0.010269438847899437
WavLM-base-attnstat,6,12b01Ta.wav,4,4,1,0.0005053721833974123,0.024613182991743088,0.0023528465535491705,0.0011784732341766357,0.9669827222824097,0.00254030991345644,0.0018270383588969707
WavLM-base-attnstat,6,12b01Wa.wav,0,0,1,0.9419076442718506,0.011397072114050388,0.005598053801804781,0.010050516575574875,0.007237348705530167,0.01355057954788208,0.010258759371936321
WavLM-base-attnstat,6,12b02Ad.wav,2,2,1,0.0017345492960885167,0.0023046464193612337,0.9844234585762024,0.002864679554477334,0.004151280503720045,0.0008457647054456174,0.003675628686323762
WavLM-base-attnstat,6,12b02Ea.wav,5,5,1,0.002230733400210738,0.0009918170981109142,0.0010263031581416726,0.0013543299864977598,0.008861578069627285,0.9845395684242249,0.0009956989670172334
WavLM-base-attnstat,6,12b02Fb.wav,3,3,1,0.010686840862035751,0.007316316477954388,0.0073449513874948025,0.8180338740348816,0.002887581940740347,0.1075124740600586,0.046217966824769974
WavLM-base-attnstat,6,12b02Na.wav,6,0,0,0.712429940700531,0.015292659401893616,0.022990655153989792,0.15588995814323425,0.005266968626528978,0.012746339663863182,0.07538345456123352
WavLM-base-attnstat,6,12b02Wa.wav,0,0,1,0.9402920007705688,0.01214980985969305,0.005842365324497223,0.007946670055389404,0.011455564759671688,0.01385859027504921,0.008455056697130203
WavLM-base-attnstat,6,12b02Wb.wav,0,0,1,0.9463889598846436,0.009754244238138199,0.005296820774674416,0.00832087080925703,0.010645154863595963,0.012389362789690495,0.007204629946500063
WavLM-base-attnstat,6,12b02Wd.wav,0,0,1,0.922390878200531,0.008461806923151016,0.010226842947304249,0.023435208946466446,0.014167401939630508,0.010828102007508278,0.010489833541214466
WavLM-base-attnstat,6,12b03La.wav,1,1,1,0.0022257580421864986,0.9309730529785156,0.010163209401071072,0.01086201798170805,0.0011971938656643033,0.03374551609158516,0.010833216831088066
WavLM-base-attnstat,6,12b03Ta.wav,4,4,1,0.0014540157280862331,0.026204489171504974,0.008371655829250813,0.00455588148906827,0.9438008069992065,0.0032290269155055285,0.012384170666337013
WavLM-base-attnstat,6,12b09Ac.wav,2,2,1,0.0004498152411542833,0.001973083009943366,0.9829269051551819,0.008294830098748207,0.0017472014296799898,0.0006719635566696525,0.003936177585273981
WavLM-base-attnstat,6,12b09Td.wav,4,4,1,0.0004337290592957288,0.004619966726750135,0.0033857175149023533,0.000996701535768807,0.983607828617096,0.005176644306629896,0.0017794171581044793
WavLM-base-attnstat,6,12b09Wc.wav,0,0,1,0.9503560066223145,0.010216455906629562,0.006164152640849352,0.006743603385984898,0.00804546196013689,0.010723757557570934,0.0077504790388047695
WavLM-base-attnstat,6,12b10Ac.wav,2,2,1,0.008557088673114777,0.002578101120889187,0.8792632222175598,0.08554188907146454,0.003152592107653618,0.0024480584543198347,0.018459128215909004
WavLM-base-attnstat,6,12b10Ld.wav,1,1,1,0.0011937596136704087,0.9355833530426025,0.020329412072896957,0.0027272114530205727,0.006068335380405188,0.019877884536981583,0.014219962991774082
WavLM-base-attnstat,6,12b10Wa.wav,0,0,1,0.9383228421211243,0.009532800875604153,0.0051500992849469185,0.011215943843126297,0.013265715911984444,0.01459802221506834,0.007914554327726364
WavLM-base-attnstat,7,13a01Ac.wav,2,2,1,0.0009589395485818386,0.003672402584925294,0.9859637022018433,0.0034769608173519373,0.0043584248051047325,0.0003668270364869386,0.0012027797056362033
WavLM-base-attnstat,7,13a01Ea.wav,5,5,1,0.0004121583478990942,0.000730459054466337,0.0021680076606571674,0.0385039858520031,0.003172969678416848,0.9531250596046448,0.0018872801447287202
WavLM-base-attnstat,7,13a01Ec.wav,5,5,1,0.0021497078705579042,0.003378664143383503,0.0014125691959634423,0.11476321518421173,0.003919319249689579,0.8588260412216187,0.015550484880805016
WavLM-base-attnstat,7,13a01Fd.wav,3,3,1,0.0015813717618584633,0.00017475959612056613,0.0005441111279651523,0.9924605488777161,7.739778811810538e-05,0.0044939243234694,0.0006679622456431389
WavLM-base-attnstat,7,13a01Lb.wav,1,1,1,0.00020451754971873015,0.9876420497894287,0.0012249959399923682,0.00028063642093911767,0.007391279097646475,0.0013526404509320855,0.0019038069294765592
WavLM-base-attnstat,7,13a01Nb.wav,6,6,1,0.0013780780136585236,0.0028124856762588024,0.0015692103188484907,0.008857685141265392,0.0001420222979504615,0.0028138591442257166,0.982426643371582
WavLM-base-attnstat,7,13a01Wb.wav,0,3,0,0.014395536854863167,0.000632881885394454,0.0008450080640614033,0.8503546118736267,0.0004786582721862942,0.13091649115085602,0.002376836957409978
WavLM-base-attnstat,7,13a02Ad.wav,2,2,1,0.00035065069096162915,0.01065052766352892,0.9800289869308472,0.0029967939481139183,0.00344760506413877,0.0009615817689336836,0.0015638526529073715
WavLM-base-attnstat,7,13a02Ec.wav,5,5,1,0.00032424810342490673,0.035761743783950806,0.0018677422776818275,0.008178729563951492,0.01650536246597767,0.9368317723274231,0.0005304345395416021
WavLM-base-attnstat,7,13a02Fa.wav,3,5,0,0.008536609821021557,0.0012677700724452734,0.0003034834808204323,0.11125988513231277,0.0006706825806759298,0.875126838684082,0.0028347307816147804
WavLM-base-attnstat,7,13a02Lc.wav,1,1,1,0.0006576295127160847,0.9610206484794617,0.0004849056131206453,0.0006361526902765036,0.01103640254586935,0.004984220955520868,0.021179940551519394
WavLM-base-attnstat,7,13a02Nc.wav,6,6,1,0.002300213323906064,0.16347724199295044,0.006740925367921591,0.004692158196121454,0.0031501655466854572,0.005491047631949186,0.8141483068466187
WavLM-base-attnstat,7,13a02Ta.wav,4,4,1,0.0006363936117850244,0.22924257814884186,0.002559120301157236,0.0006854229141026735,0.754599392414093,0.0070797717198729515,0.005197405349463224
WavLM-base-attnstat,7,13a02Wa.wav,0,0,1,0.9365249872207642,0.009056695736944675,0.003857382107526064,0.006600187625735998,0.009687991812825203,0.02845374308526516,0.005818959325551987
WavLM-base-attnstat,7,13a04Ac.wav,2,2,1,0.0010472802678123116,0.003805623622611165,0.9852311611175537,0.0037238248623907566,0.0044400012120604515,0.0004033684090245515,0.0013486800016835332
