model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
HuBERT-base-attnstat,3,09b09Ea.wav,5,5,1,0.001318465918302536,0.001227146596647799,0.0003840703866444528,0.0033816490322351456,0.002743226708844304,0.9908263087272644,0.00011921206169063225
HuBERT-base-attnstat,3,09b09Nd.wav,6,1,0,0.002763419644907117,0.8276723027229309,0.0008927810122258961,0.0022954342421144247,0.008570317178964615,0.006189568433910608,0.15161609649658203
HuBERT-base-attnstat,3,09b09Wa.wav,0,0,1,0.9323852062225342,0.010053902864456177,0.0022291340865194798,0.014743072912096977,0.004984338767826557,0.032107628881931305,0.0034966610837727785
HuBERT-base-attnstat,3,09b10Aa.wav,2,3,0,0.0031091889832168818,0.008719935081899166,0.43518367409706116,0.5127716660499573,0.011849107220768929,0.011648328974843025,0.016718082129955292
HuBERT-base-attnstat,3,09b10Nd.wav,6,6,1,0.001977892592549324,0.3496163785457611,0.0011730075348168612,0.003501953324303031,0.005082887597382069,0.0055742887780070305,0.6330735087394714
HuBERT-base-attnstat,3,09b10Wa.wav,0,0,1,0.9247702956199646,0.0255885012447834,0.002889232011511922,0.007263528183102608,0.00865941308438778,0.02651703916490078,0.004311911761760712
HuBERT-base-attnstat,4,10a01Ac.wav,2,2,1,0.007468478754162788,0.00595439039170742,0.9620724320411682,0.016075441613793373,0.004251257516443729,0.002950516762211919,0.0012275584740564227
HuBERT-base-attnstat,4,10a01Nb.wav,6,6,1,0.001083174254745245,0.043119609355926514,0.006779342889785767,0.009149369783699512,0.1154504269361496,0.003227451117709279,0.821190595626831
HuBERT-base-attnstat,4,10a01Wa.wav,0,0,1,0.9052518010139465,0.017585083842277527,0.03531531244516373,0.012862381525337696,0.00949802901595831,0.0162794329226017,0.0032079594675451517
HuBERT-base-attnstat,4,10a02Ab.wav,2,2,1,0.010225370526313782,0.003977032843977213,0.9432072639465332,0.016764385625720024,0.0031707671005278826,0.021192168816924095,0.001463068649172783
HuBERT-base-attnstat,4,10a02Fa.wav,3,3,1,0.00875597819685936,0.002063542604446411,0.29052504897117615,0.6420450806617737,0.006602907553315163,0.04623786732554436,0.0037695784121751785
HuBERT-base-attnstat,4,10a02Lb.wav,1,1,1,0.0013590820599347353,0.7686995267868042,0.005761198233813047,0.0013198427623137832,0.0037269815802574158,0.0052558863535523415,0.21387746930122375
HuBERT-base-attnstat,4,10a02Na.wav,6,6,1,0.0005222602048888803,0.010762259364128113,0.002450541825965047,0.003428924363106489,0.005438092164695263,0.0012503925245255232,0.9761475324630737
HuBERT-base-attnstat,4,10a02Wa.wav,0,0,1,0.9163967370986938,0.004762076772749424,0.010858004912734032,0.022804729640483856,0.009387647733092308,0.03427158668637276,0.0015190811827778816
HuBERT-base-attnstat,4,10a04Fd.wav,3,3,1,0.0032407273538410664,0.00046505083446390927,0.14957964420318604,0.8117848038673401,0.0020498977974057198,0.021318746730685234,0.011561127379536629
HuBERT-base-attnstat,4,10a04Nb.wav,6,6,1,0.00047225027810782194,0.01769080013036728,0.0025830543600022793,0.006272528320550919,0.01522438321262598,0.0014920401154085994,0.9562649726867676
HuBERT-base-attnstat,4,10a04Wa.wav,0,5,0,0.08382551372051239,0.0073299589566886425,0.24368493258953094,0.10855776071548462,0.014407533220946789,0.5374801158905029,0.004714126233011484
HuBERT-base-attnstat,4,10a04Wb.wav,0,0,1,0.9597734212875366,0.008028564974665642,0.008592389523983002,0.009455344639718533,0.004857697058469057,0.006511261686682701,0.0027813802007585764
HuBERT-base-attnstat,4,10a05Aa.wav,2,2,1,0.023658422753214836,0.0044703176245093346,0.9157332181930542,0.0409880168735981,0.005095301195979118,0.007926514372229576,0.002128190128132701
HuBERT-base-attnstat,4,10a05Ld.wav,1,1,1,0.003424280323088169,0.891933262348175,0.00613431865349412,0.0017834461759775877,0.0036916984245181084,0.01167504582554102,0.08135806769132614
HuBERT-base-attnstat,4,10a05Tb.wav,4,4,1,0.0016457433812320232,0.412249892950058,0.019902950152754784,0.0053021591156721115,0.43119117617607117,0.006290323566645384,0.12341775745153427
HuBERT-base-attnstat,4,10a05Wb.wav,0,0,1,0.9017107486724854,0.006640325300395489,0.02984718792140484,0.03774880990386009,0.010199720039963722,0.011591706424951553,0.002261464251205325
HuBERT-base-attnstat,4,10a07Aa.wav,2,2,1,0.002674482064321637,0.011145121417939663,0.9785770177841187,0.003070803824812174,0.0009762304252944887,0.0017920589307323098,0.0017642754828557372
HuBERT-base-attnstat,4,10a07Ad.wav,2,2,1,0.0005599880241788924,0.002531846985220909,0.9832497239112854,0.004510200582444668,0.0018147382652387023,0.0033215563744306564,0.004011945333331823
HuBERT-base-attnstat,4,10a07La.wav,1,1,1,0.0008150457288138568,0.9912874102592468,0.0009371961350552738,0.0002692989946808666,0.0012847535545006394,0.0015309065347537398,0.0038753936532884836
HuBERT-base-attnstat,4,10a07Ta.wav,4,4,1,0.0022769556380808353,0.32753312587738037,0.00941010843962431,0.005917518865317106,0.5816145539283752,0.004626606125384569,0.06862115859985352
HuBERT-base-attnstat,4,10a07Wb.wav,0,0,1,0.8905944228172302,0.029870446771383286,0.04550253599882126,0.01938730850815773,0.0060893273912370205,0.005765259265899658,0.002790621016174555
HuBERT-base-attnstat,4,10b01Aa.wav,2,2,1,0.009720944799482822,0.006613750942051411,0.95183265209198,0.021266218274831772,0.00445981789380312,0.004348006099462509,0.0017584697343409061
HuBERT-base-attnstat,4,10b01Ea.wav,5,5,1,0.027988679707050323,0.004665972664952278,0.23105137050151825,0.34820669889450073,0.009480913169682026,0.36243143677711487,0.01617489382624626
HuBERT-base-attnstat,4,10b01Fa.wav,3,3,1,0.004152677487581968,0.0007719281711615622,0.05822869762778282,0.8871474266052246,0.0025236504152417183,0.03620802238583565,0.01096759270876646
HuBERT-base-attnstat,4,10b01Lb.wav,1,1,1,0.0015221706125885248,0.649873673915863,0.007783244829624891,0.0033508024644106627,0.004748518578708172,0.010381851345300674,0.3223397135734558
HuBERT-base-attnstat,4,10b02Aa.wav,2,2,1,0.0017379369819536805,0.0031420071609318256,0.9873098731040955,0.004004563670605421,0.00131892878562212,0.0011259382590651512,0.0013607959263026714
HuBERT-base-attnstat,4,10b02La.wav,1,1,1,0.0017042539548128843,0.8539940714836121,0.006161274388432503,0.0013324689352884889,0.0035140186082571745,0.0028401862364262342,0.1304536610841751
HuBERT-base-attnstat,4,10b02Na.wav,6,6,1,0.0013633626513183117,0.3678261935710907,0.00615809066221118,0.0026433938182890415,0.006916969083249569,0.005085332784801722,0.6100066900253296
HuBERT-base-attnstat,4,10b02Wb.wav,0,0,1,0.849897563457489,0.06308796256780624,0.05975965037941933,0.005885310471057892,0.006191892549395561,0.011653016321361065,0.0035245907492935658
HuBERT-base-attnstat,4,10b03La.wav,1,1,1,0.0012290559243410826,0.9765058159828186,0.002197457477450371,0.00039746041875332594,0.0016108372947201133,0.004858637694269419,0.013200699351727962
HuBERT-base-attnstat,4,10b03Tb.wav,4,4,1,0.00039839744567871094,0.004300990141928196,0.002542659407481551,0.004528356250375509,0.982638955116272,0.0035215248353779316,0.002069187117740512
HuBERT-base-attnstat,4,10b03Wb.wav,0,0,1,0.9409233331680298,0.02044544368982315,0.01079242117702961,0.015492015518248081,0.006159853655844927,0.005119181238114834,0.0010678119724616408
HuBERT-base-attnstat,4,10b09Ad.wav,2,2,1,0.00025814148830249906,0.0016007297672331333,0.9938754439353943,0.0020225858315825462,0.0007010163390077651,0.0005805956898257136,0.0009614563314244151
HuBERT-base-attnstat,4,10b09Lb.wav,1,1,1,0.0011736237211152911,0.9583127498626709,0.001950154546648264,0.0006136433221399784,0.0016976359765976667,0.003810766851529479,0.03244129195809364
HuBERT-base-attnstat,4,10b09Wb.wav,0,0,1,0.9515754580497742,0.011778471060097218,0.010782177560031414,0.01099215168505907,0.004940056707710028,0.008212666027247906,0.0017189484788104892
HuBERT-base-attnstat,4,10b10Fc.wav,3,2,0,0.008414157666265965,0.002917810808867216,0.5442176461219788,0.41563940048217773,0.005278316326439381,0.01932849921286106,0.004204132594168186
HuBERT-base-attnstat,4,10b10Lc.wav,1,1,1,0.004681537393480539,0.8740334510803223,0.008997500874102116,0.021615521982312202,0.0035303602926433086,0.030993057414889336,0.05614858865737915
HuBERT-base-attnstat,4,10b10Wa.wav,0,0,1,0.7470867037773132,0.007623383775353432,0.025601375848054886,0.111806221306324,0.009450466372072697,0.09360022842884064,0.004831541795283556
HuBERT-base-attnstat,5,11a01Aa.wav,2,6,0,0.0010366328060626984,0.0023406553082168102,0.029191231355071068,0.004953277762979269,0.0016008714446797967,0.001719162450172007,0.9591581225395203
HuBERT-base-attnstat,5,11a01Ab.wav,2,6,0,0.0011873382609337568,0.003395650302991271,0.06727733463048935,0.0052375029772520065,0.0022236621007323265,0.0009690772276371717,0.9197094440460205
HuBERT-base-attnstat,5,11a01Ld.wav,1,1,1,0.0002740610216278583,0.9626192450523376,0.0023548437748104334,0.0050515164621174335,0.005978903267532587,0.004451829940080643,0.019269531592726707
HuBERT-base-attnstat,5,11a01Nd.wav,6,6,1,0.00023452330788131803,0.01146671175956726,0.0017257286235690117,0.001901367213577032,0.001875090878456831,0.0007453135913237929,0.9820512533187866
HuBERT-base-attnstat,5,11a01Wc.wav,0,0,1,0.9857327342033386,0.001316821901127696,0.0008988718618638813,0.0014597256667912006,0.0015538698062300682,0.00892881490290165,0.00010925872629741207
HuBERT-base-attnstat,5,11a02Ec.wav,5,5,1,0.005392685532569885,0.0033320847433060408,0.012804410420358181,0.023818345740437508,0.03809647262096405,0.7948930263519287,0.12166294455528259
HuBERT-base-attnstat,5,11a02Fb.wav,3,3,1,0.1293429285287857,0.008673902601003647,0.09668435901403427,0.6856971383094788,0.0038754225242882967,0.02575048804283142,0.04997583478689194
HuBERT-base-attnstat,5,11a02Ld.wav,1,1,1,0.0004370135720819235,0.9493739008903503,0.01778336800634861,0.00884325709193945,0.020428594201803207,0.0014189871726557612,0.0017149714985862374
HuBERT-base-attnstat,5,11a02Nc.wav,6,6,1,0.0004496361070778221,0.09192709624767303,0.0027249257545918226,0.00462395278736949,0.022221803665161133,0.0007471389835700393,0.8773054480552673
HuBERT-base-attnstat,5,11a02Tc.wav,4,4,1,0.00046396127436310053,0.05866771191358566,0.001261177472770214,0.0019533499144017696,0.9285352230072021,0.002527822507545352,0.006590777542442083
HuBERT-base-attnstat,5,11a02Wc.wav,0,0,1,0.9784799218177795,0.0010390885872766376,0.0003763329586945474,0.0013812818797305226,0.002157203620299697,0.016510045155882835,5.615583359031007e-05
HuBERT-base-attnstat,5,11a04Ac.wav,2,2,1,0.005787040572613478,0.059338465332984924,0.49272778630256653,0.3256731927394867,0.011319415643811226,0.03347329422831535,0.07168077677488327
HuBERT-base-attnstat,5,11a04Fd.wav,3,0,0,0.6856688261032104,0.03948427364230156,0.034115567803382874,0.2072872668504715,0.009488886222243309,0.019280720502138138,0.004674458876252174
HuBERT-base-attnstat,5,11a04Nd.wav,6,6,1,0.0011014099000021815,0.048937130719423294,0.009079019539058208,0.01029290072619915,0.151179239153862,0.0026088140439242125,0.7768015265464783
HuBERT-base-attnstat,5,11a04Wc.wav,0,0,1,0.9774370193481445,0.007430099882185459,0.00339428149163723,0.0022649464663118124,0.0027941055595874786,0.006512369029223919,0.00016714488447178155
HuBERT-base-attnstat,5,11a05Ad.wav,2,2,1,0.0014446900459006429,0.007878865115344524,0.9846722483634949,0.002306917682290077,0.001227290485985577,0.0008119819685816765,0.0016579636139795184
HuBERT-base-attnstat,5,11a05Fb.wav,3,3,1,0.07997271418571472,0.015397798269987106,0.01890266127884388,0.8481127619743347,0.014902211725711823,0.020215332508087158,0.002496497007086873
HuBERT-base-attnstat,5,11a05Fc.wav,3,0,0,0.8523620367050171,0.02752988412976265,0.016107119619846344,0.07382683455944061,0.013120596297085285,0.01599738746881485,0.0010561730014160275
HuBERT-base-attnstat,5,11a05Lc.wav,1,1,1,0.0007421541376970708,0.7735732793807983,0.00160682899877429,0.001961052417755127,0.18772999942302704,0.0062642465345561504,0.028122425079345703
HuBERT-base-attnstat,5,11a05Na.wav,6,6,1,0.0014169119531288743,0.31078606843948364,0.00857851654291153,0.007879780605435371,0.21318316459655762,0.007727371994405985,0.45042815804481506
HuBERT-base-attnstat,5,11a05Td.wav,4,4,1,0.0009135460131801665,0.0030694319866597652,0.0011570879723876715,0.0016835532151162624,0.9862929582595825,0.006018464919179678,0.000864927947986871
HuBERT-base-attnstat,5,11a05Wd.wav,0,0,1,0.7960719466209412,0.07372154295444489,0.013484818860888481,0.0604642815887928,0.014933625236153603,0.034006524831056595,0.007317263633012772
HuBERT-base-attnstat,5,11a07Ac.wav,2,2,1,0.15493063628673553,0.03420450538396835,0.6729879975318909,0.08411101996898651,0.005421857349574566,0.02941063605248928,0.018933383747935295
HuBERT-base-attnstat,5,11a07Ld.wav,1,4,0,0.0011071597691625357,0.10282700508832932,0.011914719827473164,0.007031716406345367,0.4754672646522522,0.39340710639953613,0.008245029486715794
HuBERT-base-attnstat,5,11a07Ta.wav,4,4,1,0.0002477317175362259,0.025072671473026276,0.001448047230951488,0.0018611463019624352,0.9612772464752197,0.0014998606638982892,0.008593255653977394
HuBERT-base-attnstat,5,11a07Wc.wav,0,0,1,0.9882369637489319,0.002689696615561843,0.0010649360483512282,0.0021339678205549717,0.0019142779055982828,0.003736781654879451,0.00022344081662595272
HuBERT-base-attnstat,5,11b01Ab.wav,2,2,1,0.04106953740119934,0.0941009521484375,0.33239737153053284,0.2593774199485779,0.01699124649167061,0.04353722557425499,0.21252626180648804
HuBERT-base-attnstat,5,11b01Eb.wav,5,5,1,0.005889383144676685,0.012322569265961647,0.018552640452980995,0.04236386716365814,0.2238209843635559,0.6019078493118286,0.09514269232749939
HuBERT-base-attnstat,5,11b01Fc.wav,3,3,1,0.06660310178995132,0.00633577536791563,0.008119422011077404,0.8937543034553528,0.004187691491097212,0.010430636815726757,0.01056906022131443
HuBERT-base-attnstat,5,11b01Lb.wav,1,1,1,0.0005456085200421512,0.9449931979179382,0.00293230009265244,0.0015726154670119286,0.019441084936261177,0.023427534848451614,0.007087660953402519
HuBERT-base-attnstat,5,11b01Nc.wav,6,6,1,0.0003262369427829981,0.04417114704847336,0.0022845242638140917,0.0023824991658329964,0.0031555278692394495,0.0014129630289971828,0.9462671279907227
HuBERT-base-attnstat,5,11b01Wd.wav,0,0,1,0.9188396334648132,0.012160103768110275,0.004394431598484516,0.04140916466712952,0.004347478039562702,0.017085811123251915,0.0017634149407967925
HuBERT-base-attnstat,5,11b02Ab.wav,2,2,1,0.009882097132503986,0.02629617601633072,0.502419650554657,0.04765401780605316,0.008321559056639671,0.011072829365730286,0.3943536579608917
HuBERT-base-attnstat,5,11b02Fd.wav,3,0,0,0.7188763618469238,0.015415973961353302,0.032210152596235275,0.1866166591644287,0.010284306481480598,0.02841321751475334,0.008183365687727928
HuBERT-base-attnstat,5,11b02Na.wav,6,6,1,0.0008037354564294219,0.0070870742201805115,0.0022857196163386106,0.002394244074821472,0.002928837900981307,0.0012243540259078145,0.9832760095596313
HuBERT-base-attnstat,5,11b02Td.wav,4,4,1,0.0007109334110282362,0.04641090705990791,0.0015849950723350048,0.0019231042824685574,0.9404171109199524,0.0026882800739258528,0.006264569703489542
HuBERT-base-attnstat,5,11b02Wb.wav,0,0,1,0.977751612663269,0.0076292091980576515,0.001606604317203164,0.005228772759437561,0.002305853646248579,0.004888648632913828,0.0005893076886422932
HuBERT-base-attnstat,5,11b03Fc.wav,3,0,0,0.43003198504447937,0.016723070293664932,0.07481963187456131,0.27387934923171997,0.010797225870192051,0.1697237491607666,0.024024976417422295
HuBERT-base-attnstat,5,11b03Lc.wav,1,1,1,0.00043627555714920163,0.9477706551551819,0.0022145083639770746,0.0012428334448486567,0.013785865157842636,0.004379949998110533,0.03016996756196022
HuBERT-base-attnstat,5,11b03Nb.wav,6,6,1,0.0007781059830449522,0.12055138498544693,0.003796457313001156,0.0043145716190338135,0.005214541684836149,0.003674266394227743,0.8616706132888794
HuBERT-base-attnstat,5,11b03Td.wav,4,4,1,0.000833299127407372,0.011441719718277454,0.0016267476603388786,0.0030495701357722282,0.9689675569534302,0.010053006932139397,0.004028205294162035
HuBERT-base-attnstat,5,11b03Wa.wav,0,6,0,0.07036273926496506,0.018626071512699127,0.028989829123020172,0.1020776778459549,0.007655329070985317,0.2898000478744507,0.48248833417892456
HuBERT-base-attnstat,5,11b03Wb.wav,0,0,1,0.9507545232772827,0.014963960275053978,0.00252835382707417,0.008636456914246082,0.0034457400906831026,0.018957825377583504,0.0007131549646146595
HuBERT-base-attnstat,5,11b09Ad.wav,2,6,0,0.011465287767350674,0.10512437671422958,0.29976409673690796,0.04070134833455086,0.012878187000751495,0.01915392279624939,0.5109128355979919
HuBERT-base-attnstat,5,11b09Fd.wav,3,0,0,0.8008873462677002,0.024758227169513702,0.04148247838020325,0.05468767136335373,0.004235633183270693,0.04337255284190178,0.030576063320040703
HuBERT-base-attnstat,5,11b09Ld.wav,1,1,1,0.0013119354844093323,0.7806878685951233,0.0026735777501016855,0.00468083331361413,0.046112027019262314,0.005306669510900974,0.15922711789608002
HuBERT-base-attnstat,5,11b09Na.wav,6,6,1,0.0004014591686427593,0.0355779305100441,0.0029440380167216063,0.0025930351112037897,0.0013835536083206534,0.001116067636758089,0.9559839367866516
HuBERT-base-attnstat,5,11b09Td.wav,4,4,1,0.0005247517256066203,0.006810069549828768,0.0012117723235860467,0.0018396300729364157,0.9827219843864441,0.00414642971009016,0.0027454779483377934
HuBERT-base-attnstat,5,11b09Wa.wav,0,0,1,0.9480566382408142,0.008806463330984116,0.0012359453830868006,0.02346907928586006,0.0037644647527486086,0.014113599434494972,0.0005538295372389257
HuBERT-base-attnstat,5,11b10Ad.wav,2,6,0,0.0007708769990131259,0.23984862864017487,0.034318070858716965,0.010139449499547482,0.2329237312078476,0.004070785827934742,0.4779284596443176
HuBERT-base-attnstat,5,11b10Ae.wav,2,6,0,0.0024941787123680115,0.06505218893289566,0.025258053094148636,0.019570395350456238,0.3370426297187805,0.02034005895256996,0.5302425026893616
HuBERT-base-attnstat,5,11b10Ld.wav,1,1,1,0.0008927405579015613,0.671549379825592,0.002231237478554249,0.002560625784099102,0.3015109598636627,0.0026913858018815517,0.018563710153102875
HuBERT-base-attnstat,5,11b10Nc.wav,6,6,1,0.0004047573893330991,0.028822533786296844,0.002061558421701193,0.0018561078468337655,0.001902909716591239,0.0011143016163259745,0.9638379216194153
HuBERT-base-attnstat,5,11b10Td.wav,4,4,1,0.0005966064054518938,0.006277788896113634,0.000603049760684371,0.0011590083595365286,0.9879298210144043,0.0025302711874246597,0.0009035185212269425
HuBERT-base-attnstat,5,11b10Wa.wav,0,0,1,0.9303019642829895,0.009715685620903969,0.00460845185443759,0.015521830879151821,0.003930286504328251,0.03430243209004402,0.0016192995244637132
HuBERT-base-attnstat,6,12a01Fb.wav,3,3,1,0.15120182931423187,0.01776115968823433,0.019036345183849335,0.5011261105537415,0.0029973159544169903,0.25296828150749207,0.05490894243121147
HuBERT-base-attnstat,6,12a01Lb.wav,1,6,0,0.00292609678581357,0.2744269371032715,0.008174448274075985,0.007413902319967747,0.003797760931774974,0.00658119423314929,0.6966796517372131
HuBERT-base-attnstat,6,12a01Nb.wav,6,6,1,0.004875149577856064,0.034255869686603546,0.003879224183037877,0.006093943491578102,0.0030418660026043653,0.006025888025760651,0.9418280124664307
HuBERT-base-attnstat,6,12a01Wc.wav,0,0,1,0.979759156703949,0.0015550474636256695,0.000871025666128844,0.011017818935215473,0.0031520372722297907,0.0027418825775384903,0.0009030738146975636
HuBERT-base-attnstat,6,12a02Ac.wav,2,2,1,0.01528875157237053,0.0011663452023640275,0.9505113959312439,0.019545063376426697,0.002597777871415019,0.0017819410422816873,0.00910873617976904
HuBERT-base-attnstat,6,12a02Ec.wav,5,5,1,0.0008006036514416337,0.0013900899793952703,0.0004893991863355041,0.00809865165501833,0.03093559853732586,0.9474579691886902,0.01082764845341444
HuBERT-base-attnstat,6,12a02Nb.wav,6,6,1,0.0029804909136146307,0.06447688490152359,0.000640810641925782,0.0038797082379460335,0.0017015525372698903,0.006195216439664364,0.9201253652572632
HuBERT-base-attnstat,6,12a02Wa.wav,0,0,1,0.748126208782196,0.0021365091670304537,0.016576753929257393,0.2118445783853531,0.005298248957842588,0.008654669858515263,0.007363076787441969
HuBERT-base-attnstat,6,12a02Wc.wav,0,0,1,0.9830160737037659,0.0020458651706576347,0.001803707447834313,0.00857983436435461,0.00122642342466861,0.0008902878616936505,0.002437843242660165
HuBERT-base-attnstat,6,12a04Wc.wav,0,0,1,0.9892086386680603,0.0009334059432148933,0.002208719728514552,0.004071393515914679,0.0015113729750737548,0.0006842294824309647,0.0013821815373376012
HuBERT-base-attnstat,6,12a05Ab.wav,2,2,1,0.008031433448195457,0.0065358891151845455,0.9652870297431946,0.01267228927463293,0.0017234024126082659,0.002849746961146593,0.002900283085182309
HuBERT-base-attnstat,6,12a05Lb.wav,1,1,1,0.004724371712654829,0.7537044286727905,0.0031686972361057997,0.003184207249432802,0.0036152335815131664,0.008372900076210499,0.22323018312454224
HuBERT-base-attnstat,6,12a05Nd.wav,6,6,1,0.0042700511403381824,0.23382090032100677,0.0031546936370432377,0.0046441578306257725,0.0028195767663419247,0.0038426299579441547,0.7474480271339417
HuBERT-base-attnstat,6,12a05Ta.wav,4,4,1,0.0015709956642240286,0.04849192127585411,0.018369542434811592,0.0148761086165905,0.8868245482444763,0.012005934491753578,0.01786096952855587
HuBERT-base-attnstat,6,12a05Wb.wav,0,0,1,0.9745734930038452,0.002569017233327031,0.001218267367221415,0.015891574323177338,0.0026988876052200794,0.0018540110904723406,0.0011947039747610688
HuBERT-base-attnstat,6,12a07Ac.wav,2,2,1,0.004685315303504467,0.0045278784818947315,0.9635313749313354,0.004552263300865889,0.0020689687225967646,0.0007341202581301332,0.019900048151612282
HuBERT-base-attnstat,6,12a07La.wav,1,1,1,0.0032099459785968065,0.9066974520683289,0.007532910909503698,0.009292823262512684,0.0019298939732834697,0.010354246012866497,0.06098269298672676
HuBERT-base-attnstat,6,12a07Wa.wav,0,0,1,0.7823304533958435,0.02245461195707321,0.009360474534332752,0.10515560954809189,0.005104133393615484,0.034364812076091766,0.04122982919216156
HuBERT-base-attnstat,6,12b01Ta.wav,4,4,1,0.0004221402923576534,0.009564572013914585,0.005759574938565493,0.006874821614474058,0.9667216539382935,0.007828324101865292,0.0028290082700550556
HuBERT-base-attnstat,6,12b01Wa.wav,0,0,1,0.8650972843170166,0.0010349223157390952,0.004117251373827457,0.11303367465734482,0.004151569679379463,0.005720425397157669,0.006844780873507261
HuBERT-base-attnstat,6,12b02Ad.wav,2,2,1,0.00048769201384857297,0.001474221469834447,0.9943069815635681,0.0010451243724673986,0.0015195334563031793,0.00028170374571345747,0.0008848226862028241
HuBERT-base-attnstat,6,12b02Ea.wav,5,5,1,0.000961765821557492,0.00026473565958440304,0.0005048390594311059,0.007835556752979755,0.007635382004082203,0.9821328520774841,0.0006648957496508956
HuBERT-base-attnstat,6,12b02Fb.wav,3,0,0,0.4439016282558441,0.0368671789765358,0.01256794948130846,0.3426857590675354,0.006030168384313583,0.07663173228502274,0.0813155546784401
HuBERT-base-attnstat,6,12b02Na.wav,6,6,1,0.14826767146587372,0.03655700385570526,0.0050734407268464565,0.03910520300269127,0.004128708504140377,0.014637541025876999,0.7522304058074951
HuBERT-base-attnstat,6,12b02Wa.wav,0,0,1,0.9729324579238892,0.005125775933265686,0.002730099717155099,0.014144948683679104,0.002418734133243561,0.0011938574025407434,0.0014541990822181106
HuBERT-base-attnstat,6,12b02Wb.wav,0,0,1,0.9703832268714905,0.0035635509993880987,0.006057180929929018,0.013521130196750164,0.003619668772444129,0.001132878242060542,0.0017223794711753726
HuBERT-base-attnstat,6,12b02Wd.wav,0,0,1,0.7168128490447998,0.007546651177108288,0.04643243923783302,0.20942088961601257,0.008720139041543007,0.004973439499735832,0.0060935853980481625
HuBERT-base-attnstat,6,12b03La.wav,1,1,1,0.022774212062358856,0.8823967576026917,0.006555458530783653,0.009034935384988785,0.0024352846667170525,0.015331467613577843,0.0614718459546566
HuBERT-base-attnstat,6,12b03Ta.wav,4,4,1,0.00125426787417382,0.0284565482288599,0.007634706329554319,0.010288680903613567,0.9234480857849121,0.020904885604977608,0.008012832142412663
HuBERT-base-attnstat,6,12b09Ac.wav,2,2,1,0.002805038122460246,0.006272058933973312,0.9308561086654663,0.025123409926891327,0.008591745980083942,0.0029454019386321306,0.02340615913271904
HuBERT-base-attnstat,6,12b09Td.wav,4,4,1,0.0008520284318365157,0.0055019306018948555,0.005183749832212925,0.006404202431440353,0.9677955508232117,0.01276429370045662,0.001498279976658523
HuBERT-base-attnstat,6,12b09Wc.wav,0,0,1,0.9791350960731506,0.0032121585682034492,0.0038845473900437355,0.009253932163119316,0.002054773736745119,0.0006220975192263722,0.0018373960629105568
HuBERT-base-attnstat,6,12b10Ac.wav,2,2,1,0.015475219115614891,0.0018668447155505419,0.8969987034797668,0.044398028403520584,0.001340704271569848,0.002679359633475542,0.0372411273419857
HuBERT-base-attnstat,6,12b10Ld.wav,1,1,1,0.0025613487232476473,0.6930622458457947,0.004029566887766123,0.004141270183026791,0.0020823616068810225,0.004081049468368292,0.29004210233688354
HuBERT-base-attnstat,6,12b10Wa.wav,0,0,1,0.9412369728088379,0.004528002347797155,0.00363125279545784,0.03479046747088432,0.004050955176353455,0.008928933180868626,0.0028335517272353172
HuBERT-base-attnstat,7,13a01Ac.wav,2,2,1,0.0031474679708480835,0.0077325026504695415,0.9533453583717346,0.02806677855551243,0.001733958488330245,0.0018083215691149235,0.004165647551417351
HuBERT-base-attnstat,7,13a01Ea.wav,5,5,1,0.014347015880048275,0.05384024605154991,0.3561870753765106,0.11186054348945618,0.022626196965575218,0.4040071964263916,0.0371316559612751
HuBERT-base-attnstat,7,13a01Ec.wav,5,5,1,0.0016277169343084097,0.0011488823220133781,0.0006501537864096463,0.012399992905557156,0.0006179625052027404,0.9831314086914062,0.00042389024747535586
HuBERT-base-attnstat,7,13a01Fd.wav,3,3,1,0.10821196436882019,0.0008326885872520506,0.00294565805234015,0.8628697991371155,0.0001441354543203488,0.02435850352048874,0.0006371987401507795
HuBERT-base-attnstat,7,13a01Lb.wav,1,1,1,0.0001851260894909501,0.9098519086837769,0.002089886926114559,0.0020000350195914507,0.0287656020373106,0.010279253125190735,0.046828169375658035
HuBERT-base-attnstat,7,13a01Nb.wav,6,6,1,0.0011657067807391286,0.03253866732120514,0.014156214892864227,0.007030111271888018,0.0020923514384776354,0.0022579568903893232,0.9407588839530945
HuBERT-base-attnstat,7,13a01Wb.wav,0,3,0,0.2220487743616104,0.0014515378279611468,0.006145615130662918,0.7001779675483704,0.0003623764496296644,0.06946254521608353,0.00035122729605063796
HuBERT-base-attnstat,7,13a02Ad.wav,2,2,1,0.0024074583780020475,0.029814358800649643,0.6623268127441406,0.017342861741781235,0.048674896359443665,0.005111542530357838,0.23432208597660065
HuBERT-base-attnstat,7,13a02Ec.wav,5,5,1,0.0015301124658435583,0.050031159073114395,0.005917300004512072,0.011389895342290401,0.020703893154859543,0.9051980376243591,0.005229654256254435
HuBERT-base-attnstat,7,13a02Fa.wav,3,3,1,0.37349599599838257,0.0044819386675953865,0.004521504044532776,0.449643075466156,0.0007996532367542386,0.16671180725097656,0.0003459476865828037
HuBERT-base-attnstat,7,13a02Lc.wav,1,1,1,0.0005117571563459933,0.5355101227760315,0.0029709564987570047,0.003597683273255825,0.04611191526055336,0.0054911719635128975,0.40580636262893677
