model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
Pretrained-Ensemble-top4,,09b09Ea.wav,5,5,1,0.0006196907288540388,0.002207644966802036,0.009967586724087596,0.042747074854560196,0.006175924077979289,0.9375467449426651,0.000735350115064648
Pretrained-Ensemble-top4,,09b09Nd.wav,6,6,1,0.0011816117839771323,0.38968855515122414,0.00872384746617172,0.01588939264183864,0.011022086371667683,0.0628938160953112,0.5106006860733032
Pretrained-Ensemble-top4,,09b09Wa.wav,0,0,1,0.8565270751714706,0.005196779558900744,0.007930609863251448,0.1044925688765943,0.003663917552330531,0.01437759236432612,0.0078114664065651596
Pretrained-Ensemble-top4,,09b10Aa.wav,2,2,1,0.0014908420635038055,0.016689252806827426,0.8140992298722267,0.14613057440146804,0.004779145529028028,0.007204176974482834,0.009606762556359172
Pretrained-Ensemble-top4,,09b10Nd.wav,6,6,1,0.0007162759648053907,0.16725672432221472,0.0030479818233288825,0.0075826256652362645,0.0028437177124942536,0.004549919700366445,0.8140027225017548
Pretrained-Ensemble-top4,,09b10Wa.wav,0,0,1,0.9026732295751572,0.008714647497981787,0.004672903101891279,0.06501070223748684,0.004754625071655028,0.010049795324448496,0.004124122817302123
Pretrained-Ensemble-top4,,10a01Ac.wav,2,2,1,0.008355524056241848,0.0043089542668894865,0.8426653891801834,0.010235894820652902,0.030408615188207477,0.10334978570608655,0.0006758398631063756
Pretrained-Ensemble-top4,,10a01Nb.wav,6,1,0,0.001119671205742634,0.5063316151499748,0.01918797951657325,0.004368706024251878,0.18507091980427504,0.011346967803547159,0.2725741323083639
Pretrained-Ensemble-top4,,10a01Wa.wav,0,0,1,0.684959527105093,0.011078774463385344,0.212133320979774,0.04665128105261829,0.0168122632894665,0.024931079329689965,0.003433727688388899
Pretrained-Ensemble-top4,,10a02Ab.wav,2,2,1,0.00697491443133913,0.002432851819321513,0.9590162038803101,0.007696785774896853,0.0061731111491099,0.017126271937740967,0.000579907042265404
Pretrained-Ensemble-top4,,10a02Fa.wav,3,3,1,0.003668736680992879,0.013333484093891457,0.23308175359852612,0.6569214165210724,0.004270459263352677,0.08424311969429255,0.004481043259147555
Pretrained-Ensemble-top4,,10a02Lb.wav,1,1,1,0.0005062724590061407,0.8950390070676804,0.005559551646001637,0.0011021865939255804,0.01688233925960958,0.015145084355026484,0.06576555734500289
Pretrained-Ensemble-top4,,10a02Na.wav,6,6,1,0.0021833518312632805,0.46548688039183617,0.013461327005643398,0.004565877199638635,0.017947310581803322,0.02812742325477302,0.468227818608284
Pretrained-Ensemble-top4,,10a02Wa.wav,0,0,1,0.6784320771694183,0.008182859979569912,0.21746019273996353,0.05394774692831561,0.013773372047580779,0.026066725375130773,0.0021370092581491917
Pretrained-Ensemble-top4,,10a04Fd.wav,3,3,1,0.06873954378534108,0.02358229796664091,0.39955049753189087,0.4591083647683263,0.008735468902159482,0.023123195220250636,0.017160654708277434
Pretrained-Ensemble-top4,,10a04Nb.wav,6,1,0,0.0011449936937424354,0.48914523236453533,0.017016299592796713,0.003828568587778136,0.07169964094646275,0.004481100477278233,0.4126841714605689
Pretrained-Ensemble-top4,,10a04Wa.wav,0,5,0,0.19237363905995153,0.007374049164354801,0.20227561239153147,0.22107958770357072,0.01765997859183699,0.35616840422153473,0.003068733785767108
Pretrained-Ensemble-top4,,10a04Wb.wav,0,0,1,0.780067577958107,0.007102714735083282,0.18045148358214647,0.014253797038691118,0.010880763555178419,0.005322076671291143,0.0019215860811527818
Pretrained-Ensemble-top4,,10a05Aa.wav,2,2,1,0.0308524074498564,0.00418497301870957,0.9170860052108765,0.02752583401161246,0.01080688851652667,0.007960288901813328,0.0015835826488910243
Pretrained-Ensemble-top4,,10a05Ld.wav,1,1,1,0.001841937206336297,0.7138374987989664,0.004141789497225545,0.005904485980863683,0.003888561448547989,0.007287728425581008,0.2630980132962577
Pretrained-Ensemble-top4,,10a05Tb.wav,4,4,1,0.0006182254128361819,0.23390256194397807,0.02164604712743312,0.002143221729056677,0.6899132505059242,0.017417366267181933,0.03435931519197766
Pretrained-Ensemble-top4,,10a05Wb.wav,0,0,1,0.6234523355960846,0.006841796159278601,0.23136241221800447,0.09960976624279283,0.01958636986091733,0.016313561995048076,0.002833760518115014
Pretrained-Ensemble-top4,,10a07Aa.wav,2,2,1,0.0009716960921650752,0.005793485208414495,0.9485847651958466,0.0034641643724171445,0.002621221079607494,0.03797353669506265,0.000591135787544772
Pretrained-Ensemble-top4,,10a07Ad.wav,2,2,1,0.0011140628339489922,0.00892497948370874,0.8598332405090332,0.011026066611520946,0.0073440432024654,0.1095499461516738,0.0022076595123508014
Pretrained-Ensemble-top4,,10a07La.wav,1,1,1,0.0005289159626045148,0.9494487643241882,0.0031525461381534114,0.000666994419589173,0.02748375423834659,0.00764238451665733,0.011076678172685206
Pretrained-Ensemble-top4,,10a07Ta.wav,4,4,1,0.0007396918583708612,0.18326315842568874,0.01000654511153698,0.0029639233252964914,0.7570084482431412,0.020540069905109704,0.025478190495050512
Pretrained-Ensemble-top4,,10a07Wb.wav,0,0,1,0.7095871418714523,0.01643054687883705,0.21355356136336923,0.038260955712758005,0.012595310399774462,0.006617343227844685,0.0029551328625530005
Pretrained-Ensemble-top4,,10b01Aa.wav,2,2,1,0.005759930034400895,0.0032413785520475358,0.9494316130876541,0.015593075717333704,0.010714549745898694,0.014635187282692641,0.0006242333511181641
Pretrained-Ensemble-top4,,10b01Ea.wav,5,5,1,0.027797290356829762,0.005408879544120282,0.17065485985949636,0.35622070543468,0.007875218405388296,0.42633822932839394,0.005704802257241681
Pretrained-Ensemble-top4,,10b01Fa.wav,3,3,1,0.007059035880956799,0.07605593842163216,0.05710173142142594,0.7348973676562309,0.003946252661990002,0.10731780109927058,0.013621844118461013
Pretrained-Ensemble-top4,,10b01Lb.wav,1,1,1,0.001402892914484255,0.7004287168383598,0.004038834071252495,0.0032758441811893135,0.0034301747800782323,0.005780134699307382,0.28164343372918665
Pretrained-Ensemble-top4,,10b02Aa.wav,2,2,1,0.007458560023223981,0.0050006789388135076,0.9619648456573486,0.012393091921694577,0.004429602879099548,0.007776670448947698,0.0009765452268766239
Pretrained-Ensemble-top4,,10b02La.wav,1,1,1,0.0006564319601238822,0.9014287143945694,0.00691028728033416,0.0011544673616299406,0.043534046853892505,0.01012124479166232,0.03619480616180226
Pretrained-Ensemble-top4,,10b02Na.wav,6,1,0,0.0019324312743265182,0.5516170542687178,0.008057551109232008,0.005814522533910349,0.006838939152657986,0.005939390801358968,0.4198001194745302
Pretrained-Ensemble-top4,,10b02Wb.wav,0,0,1,0.8414796888828278,0.02282413560897112,0.08020450500771403,0.02871845121262595,0.014232348185032606,0.009847406472545117,0.0026934489724226296
Pretrained-Ensemble-top4,,10b03La.wav,1,1,1,0.0005396673623181414,0.8024730905890465,0.0060330725973472,0.0007634159628651105,0.17191946189268492,0.01287075984873809,0.0054004729754524305
Pretrained-Ensemble-top4,,10b03Tb.wav,4,4,1,0.0003812262569908853,0.02534075319999829,0.003957886889111251,0.0013706119334528921,0.9525935798883438,0.015213640173897147,0.0011423545875004493
Pretrained-Ensemble-top4,,10b03Wb.wav,0,0,1,0.7456180900335312,0.015881265746429563,0.15580708987545222,0.038179058698005974,0.01886311697307974,0.022151488694362342,0.0034999522322323173
Pretrained-Ensemble-top4,,10b09Ad.wav,2,2,1,0.003199380444129929,0.01726806559599936,0.9265064597129822,0.003889196494128555,0.011510513155371882,0.0363200121500995,0.00130634949891828
Pretrained-Ensemble-top4,,10b09Lb.wav,1,1,1,0.0004045067744300468,0.9345957040786743,0.0030934117385186255,0.001096699881600216,0.0297313452756498,0.005932512285653502,0.02514584016171284
Pretrained-Ensemble-top4,,10b09Wb.wav,0,0,1,0.7583863884210587,0.011181420180946589,0.13988522323779762,0.057359891943633556,0.018156419217120856,0.012462728540413082,0.002567929186625406
Pretrained-Ensemble-top4,,10b10Fc.wav,3,3,1,0.012198244454339147,0.016075318097136915,0.2952172141522169,0.5522321425378323,0.010211341665126383,0.10802931757643819,0.006036427250364795
Pretrained-Ensemble-top4,,10b10Lc.wav,1,1,1,0.0013562210551754106,0.8872559070587158,0.004175249254330993,0.006978888035519049,0.005307099723722786,0.013422222516965121,0.08150441953330301
Pretrained-Ensemble-top4,,10b10Wa.wav,0,0,1,0.6852771043777466,0.008103196625597775,0.05452104873256758,0.19105759949889034,0.014527537394315004,0.04009751416742802,0.006415994663257152
Pretrained-Ensemble-top4,,11a01Aa.wav,2,6,0,0.011849259841255844,0.008753375615924597,0.1726564789423719,0.0988986057927832,0.0075839914788957685,0.016990129865007475,0.6832681410014629
Pretrained-Ensemble-top4,,11a01Ab.wav,2,6,0,0.006109552283305675,0.00766842853045091,0.34045675583183765,0.06080616684630513,0.007697971537709236,0.008413464820478112,0.5688476748764515
Pretrained-Ensemble-top4,,11a01Ld.wav,1,1,1,0.0005854648170497967,0.806067131459713,0.008027743082493544,0.006423592938517686,0.10822735785041004,0.043745089147705585,0.02692363876849413
Pretrained-Ensemble-top4,,11a01Nd.wav,6,6,1,0.00029757037736999337,0.030497062718495727,0.0020894645058433525,0.006617597653530538,0.0017655048468441237,0.0012724134721793234,0.9574603736400604
Pretrained-Ensemble-top4,,11a01Wc.wav,0,0,1,0.9691696017980576,0.0018077259956044145,0.007206690250313841,0.007180021028034389,0.007057397393509746,0.006020962260663509,0.0015576496607536683
Pretrained-Ensemble-top4,,11a02Ec.wav,5,5,1,0.0023332590790232643,0.012933907157275826,0.1038999300217256,0.055425725411623716,0.015134812565520406,0.7444244399666786,0.06584791190107353
Pretrained-Ensemble-top4,,11a02Fb.wav,3,3,1,0.1305696303024888,0.008520708826836199,0.22168804425746202,0.5701082088053226,0.010205277998466045,0.039228605572134256,0.019679545424878597
Pretrained-Ensemble-top4,,11a02Ld.wav,1,1,1,0.0005486450535272525,0.8994295001029968,0.005484400186105631,0.003056855647628254,0.06730343727394938,0.02064462474663742,0.0035325451026437804
Pretrained-Ensemble-top4,,11a02Nc.wav,6,6,1,0.00047864018415566534,0.04025082290172577,0.008341093998751603,0.00563705520471558,0.006318639992969111,0.0012374984216876328,0.9377362728118896
Pretrained-Ensemble-top4,,11a02Tc.wav,4,4,1,0.00034571931735172257,0.08602745365351439,0.0015489106699533295,0.0008672314171462858,0.8974625617265701,0.005472128163091838,0.008275986678199843
Pretrained-Ensemble-top4,,11a02Wc.wav,0,0,1,0.9358797520399094,0.004809649719391018,0.007194361664005555,0.02110659101163037,0.012760807061567903,0.01686591701582074,0.001382922468110337
Pretrained-Ensemble-top4,,11a04Ac.wav,2,2,1,0.02528086316306144,0.03893469297327101,0.5829748287796974,0.21957780048251152,0.01798976317513734,0.028677610214799643,0.08656449010595679
Pretrained-Ensemble-top4,,11a04Fd.wav,3,0,0,0.6620586812496185,0.019140537595376372,0.04747849144041538,0.23722611740231514,0.012666014488786459,0.012150401482358575,0.009279781370423734
Pretrained-Ensemble-top4,,11a04Nd.wav,6,6,1,0.0012817883698517107,0.15771660301834345,0.009439025830943137,0.007031014305539429,0.04881360930448864,0.0024840428959578276,0.7732339054346085
Pretrained-Ensemble-top4,,11a04Wc.wav,0,0,1,0.9540865123271942,0.006056148296920583,0.01018004075740464,0.015126819896977395,0.007824161904864013,0.004938610305543989,0.0017877035897981841
Pretrained-Ensemble-top4,,11a05Ad.wav,2,2,1,0.0017610946160857566,0.005928960279561579,0.9683975726366043,0.0057608524220995605,0.0059049785195384175,0.00552696012891829,0.00671957471058704
Pretrained-Ensemble-top4,,11a05Fb.wav,3,3,1,0.24189976137131453,0.011462044669315219,0.13581676641479135,0.4681571014225483,0.017924796789884567,0.11764281382784247,0.007096723711583763
Pretrained-Ensemble-top4,,11a05Fc.wav,3,0,0,0.5973778516054153,0.012978572864085436,0.05704193003475666,0.2576055806130171,0.021248879609629512,0.05006376001983881,0.0036834195198025554
Pretrained-Ensemble-top4,,11a05Lc.wav,1,1,1,0.0005508822196134133,0.7117433324456215,0.002480199167621322,0.0012569207792694215,0.25699562579393387,0.012361728237010539,0.014611346006859094
Pretrained-Ensemble-top4,,11a05Na.wav,6,6,1,0.0008212054272007663,0.27223923429846764,0.006958374025998637,0.007388872327283025,0.09240120611502789,0.005934455315582454,0.6142566502094269
Pretrained-Ensemble-top4,,11a05Td.wav,4,4,1,0.00025810975739659625,0.018185516295488924,0.001001740023639286,0.0005325543056642346,0.9741930514574051,0.005240570579189807,0.0005884585189050995
Pretrained-Ensemble-top4,,11a05Wd.wav,0,0,1,0.675914540886879,0.02931513008661568,0.020988187519833446,0.2037246534600854,0.013129359809681773,0.028479674365371466,0.02844846248626709
Pretrained-Ensemble-top4,,11a07Ac.wav,2,2,1,0.20727574592456222,0.014445188920944929,0.45787137001752853,0.2411625999957323,0.012276021065190434,0.05321698309853673,0.013752141268923879
Pretrained-Ensemble-top4,,11a07Ld.wav,1,1,1,0.0010873679386804724,0.5975742917507887,0.016915542422793806,0.005428002885309979,0.18182921642437577,0.18479759246110916,0.01236799533944577
Pretrained-Ensemble-top4,,11a07Ta.wav,4,4,1,0.0001731126840240904,0.1711613843217492,0.00629455127636902,0.0008734162329346873,0.804448738694191,0.007033461850369349,0.010015280626248568
Pretrained-Ensemble-top4,,11a07Wc.wav,0,0,1,0.9654489904642105,0.002913603777415119,0.004730522137833759,0.017538811429403722,0.004856458981521428,0.0028794636309612542,0.0016321884104399942
Pretrained-Ensemble-top4,,11b01Ab.wav,2,2,1,0.0450699080247432,0.032391712768003345,0.5859459862112999,0.1584126353263855,0.011840472929179668,0.06876115850172937,0.09757813718169928
Pretrained-Ensemble-top4,,11b01Eb.wav,5,5,1,0.002186576479289215,0.014542974706273526,0.17647749657044187,0.03613179316744208,0.12518057745182887,0.6068528294563293,0.038627742731478065
Pretrained-Ensemble-top4,,11b01Fc.wav,3,3,1,0.2579131927341223,0.004806975484825671,0.021404473343864083,0.646692581474781,0.007728157332167029,0.05101004312746227,0.010444603627547622
Pretrained-Ensemble-top4,,11b01Lb.wav,1,1,1,0.0006896424140450108,0.6177652180194855,0.010556078676017933,0.006388857189449482,0.09783014468848705,0.24764463398605585,0.019125437189359218
Pretrained-Ensemble-top4,,11b01Nc.wav,6,6,1,0.0010237150381726678,0.04270167741924524,0.0027979140722891316,0.008388669230043888,0.0018200748163508251,0.0014410251460503787,0.9418269395828247
Pretrained-Ensemble-top4,,11b01Wd.wav,0,0,1,0.9066284000873566,0.005430316843558103,0.009467614348977804,0.05490500573068857,0.00872664584312588,0.010854706109967083,0.0039873052155599
Pretrained-Ensemble-top4,,11b02Ab.wav,2,2,1,0.014509058528346941,0.009252131232642569,0.8183856904506683,0.031111304968362674,0.005736623657867312,0.006363018706906587,0.11464215816522483
Pretrained-Ensemble-top4,,11b02Fd.wav,3,0,0,0.5317003391683102,0.008907941752113402,0.07476240117102861,0.32229647785425186,0.011366211343556643,0.02887521917000413,0.022091419901698828
Pretrained-Ensemble-top4,,11b02Na.wav,6,6,1,0.0022780308790970594,0.02072630077600479,0.022298239178780932,0.01690883340779692,0.0014277423324529082,0.0015859481936786324,0.934774860739708
Pretrained-Ensemble-top4,,11b02Td.wav,4,4,1,0.00029420163309623604,0.1463223285973072,0.002170080435462296,0.0008784636956988834,0.838030993938446,0.006467655533924699,0.005836245894897729
Pretrained-Ensemble-top4,,11b02Wb.wav,0,0,1,0.9356755316257477,0.004852475394727662,0.008072951866779476,0.03531555738300085,0.006026637856848538,0.0038682714803144336,0.006188569954247214
Pretrained-Ensemble-top4,,11b03Fc.wav,3,3,1,0.20155659830197692,0.008401665661949664,0.05704248393885791,0.5957695096731186,0.009530294104479253,0.08718588412739336,0.040513573214411736
Pretrained-Ensemble-top4,,11b03Lc.wav,1,1,1,0.0004993525435565971,0.9062851220369339,0.007581685480545275,0.0013994014298077673,0.01824714755639434,0.0047318689175881445,0.06125547527335584
Pretrained-Ensemble-top4,,11b03Nb.wav,6,6,1,0.0009851693612290546,0.06379927322268486,0.02000929362839088,0.010198293719440699,0.0025378563805134036,0.002386574196862057,0.9000834971666336
Pretrained-Ensemble-top4,,11b03Td.wav,4,4,1,0.0002570987167018757,0.038143040030263364,0.0017182805568154436,0.0009142867384070996,0.9496476054191589,0.007374889042694122,0.0019447849481366575
Pretrained-Ensemble-top4,,11b03Wa.wav,0,0,1,0.35068626049906015,0.008864687872119248,0.03469939134083688,0.28349279798567295,0.009537806967273355,0.10524022532626987,0.2074788163881749
Pretrained-Ensemble-top4,,11b03Wb.wav,0,0,1,0.8800263851881027,0.007850967143895105,0.011638272844720632,0.06066274712793529,0.014235895418096334,0.021656742319464684,0.003928974634618498
Pretrained-Ensemble-top4,,11b09Ad.wav,2,2,1,0.014586707373382524,0.045296556083485484,0.37148825731128454,0.09708170220255852,0.026355023263022304,0.1863234699703753,0.2588682882487774
Pretrained-Ensemble-top4,,11b09Fd.wav,3,3,1,0.3312480319291353,0.01327309268526733,0.14275152701884508,0.3392998855561018,0.00871516135521233,0.06430799281224608,0.10040428722277284
Pretrained-Ensemble-top4,,11b09Ld.wav,1,1,1,0.0015733209111203905,0.8183133155107498,0.005303698162606452,0.0035508303262759,0.04293259419500828,0.0079912927467376,0.12033496610820293
Pretrained-Ensemble-top4,,11b09Na.wav,6,6,1,0.003389581172086764,0.1511887777596712,0.00395264447433874,0.00991637451807037,0.002035247185631306,0.0014046814903849736,0.8281127214431763
Pretrained-Ensemble-top4,,11b09Td.wav,4,4,1,0.0002218044945720976,0.025486366532277316,0.0011404193119233241,0.0006767783152099582,0.9650989919900894,0.005412723636254668,0.0019629011367214844
Pretrained-Ensemble-top4,,11b09Wa.wav,0,0,1,0.8829288631677628,0.005268011300358921,0.004991886933567002,0.07865280751138926,0.0072283121407963336,0.016187725123018026,0.004742428733152337
Pretrained-Ensemble-top4,,11b10Ad.wav,2,2,1,0.0012026226322632283,0.216916149482131,0.27134859189391136,0.011980451992712915,0.2375677968666423,0.015433261636644602,0.24555110558867455
Pretrained-Ensemble-top4,,11b10Ae.wav,2,4,0,0.001321865500358399,0.10220992797985673,0.220732273417525,0.01622166868764907,0.347556998138316,0.0996890792157501,0.21226816112175584
Pretrained-Ensemble-top4,,11b10Ld.wav,1,1,1,0.0006905813188495813,0.72518390417099,0.0034227142605232075,0.0014538485811499413,0.24514741823077202,0.00634066597558558,0.017760863061994314
Pretrained-Ensemble-top4,,11b10Nc.wav,6,6,1,0.001344712931313552,0.2847313713282347,0.013515805650968105,0.00641106438706629,0.003893356399203185,0.002456707414239645,0.6876470074057579
Pretrained-Ensemble-top4,,11b10Td.wav,4,4,1,0.00017125109582138975,0.007074100547470152,0.0006071790121495724,0.0003498764696701073,0.9890999048948288,0.0021611740230582654,0.0005366154600778827
Pretrained-Ensemble-top4,,11b10Wa.wav,0,0,1,0.9053914546966553,0.005083552678115666,0.008384890854358673,0.047655768459662795,0.008777251467108727,0.022042699623852968,0.002664384461240843
Pretrained-Ensemble-top4,,12a01Fb.wav,3,3,1,0.21324146166443825,0.00787666579708457,0.017886096378788352,0.6156908124685287,0.008147144602844492,0.09818617440760136,0.03897163923829794
Pretrained-Ensemble-top4,,12a01Lb.wav,1,6,0,0.004146405812207377,0.2627620599232614,0.11081868759356439,0.04166570515371859,0.005348994396626949,0.0228791288100183,0.5523790121078491
Pretrained-Ensemble-top4,,12a01Nb.wav,6,6,1,0.003037986909475876,0.038719018222764134,0.016247239720541984,0.045527298003435135,0.001561148586915806,0.008320157416164875,0.8865871131420135
Pretrained-Ensemble-top4,,12a01Wc.wav,0,0,1,0.9132057279348373,0.004330671567004174,0.01318542093213182,0.04408982122549787,0.008428360742982477,0.012566060526296496,0.004193920205580071
Pretrained-Ensemble-top4,,12a02Ac.wav,2,2,1,0.019051810493692756,0.010459660465130582,0.9143848866224289,0.02854239079169929,0.008539214439224452,0.0038963348779361695,0.015125743579119444
Pretrained-Ensemble-top4,,12a02Ec.wav,5,5,1,0.003457416118180845,0.013450081693008542,0.0026437107007950544,0.0050508707645349205,0.02245339541696012,0.9445787817239761,0.008365744040929712
Pretrained-Ensemble-top4,,12a02Nb.wav,6,6,1,0.0037019408682681387,0.02494593313895166,0.004734242960694246,0.020158351864665747,0.00133112957701087,0.013020505663007498,0.9321078956127167
Pretrained-Ensemble-top4,,12a02Wa.wav,0,0,1,0.8517909049987793,0.003932574414648116,0.01769827213138342,0.0917798028094694,0.012619902263395488,0.013374865287914872,0.008803681586869061
Pretrained-Ensemble-top4,,12a02Wc.wav,0,0,1,0.9565910845994949,0.004010458738775924,0.009230697789462283,0.012072892626747489,0.007050672225886956,0.006806753532146104,0.004237479355651885
Pretrained-Ensemble-top4,,12a04Wc.wav,0,0,1,0.9258734583854675,0.004813797713723034,0.02503154199803248,0.018657633801922202,0.01183653189218603,0.007626636375789531,0.0061603634094353765
Pretrained-Ensemble-top4,,12a05Ab.wav,2,2,1,0.007287117245141417,0.0032262547756545246,0.9117898941040039,0.050042221089825034,0.009882254234980792,0.00772612466244027,0.010046163049992174
Pretrained-Ensemble-top4,,12a05Lb.wav,1,1,1,0.023824922094718204,0.726797804236412,0.01219319150550291,0.03534373204456642,0.008000039553735405,0.07067068410106003,0.1231696605682373
Pretrained-Ensemble-top4,,12a05Nd.wav,6,6,1,0.005229393002082361,0.2532648879569024,0.036812262260355055,0.03950327879283577,0.0031809491920284927,0.014613574021495879,0.6473956629633904
Pretrained-Ensemble-top4,,12a05Ta.wav,4,4,1,0.0010631276718413574,0.03824737551622093,0.009466357063502073,0.00461282300966559,0.928329199552536,0.01240479969419539,0.005876309878658503
Pretrained-Ensemble-top4,,12a05Wb.wav,0,0,1,0.9686719626188278,0.00472328215255402,0.003970645630033687,0.009108064288739115,0.004842777852900326,0.005468730872962624,0.003214549971744418
Pretrained-Ensemble-top4,,12a07Ac.wav,2,2,1,0.017465693526901305,0.013180421839933842,0.9051664024591446,0.03077188355382532,0.007879271928686649,0.004874411475611851,0.020661933114752173
Pretrained-Ensemble-top4,,12a07La.wav,1,1,1,0.010845000693734619,0.8039595708251,0.01565193384885788,0.01796845137141645,0.0055441927834181115,0.029911442892625928,0.116119357815478
Pretrained-Ensemble-top4,,12a07Wa.wav,0,0,1,0.8746181428432465,0.011567769921384752,0.01090186892542988,0.05866805650293827,0.006670666683930904,0.018045114120468497,0.01952837483258918
Pretrained-Ensemble-top4,,12b01Ta.wav,4,4,1,0.001716817585474928,0.014843148412182927,0.005898567789699882,0.002727440310991369,0.9550792425870895,0.016304459946695715,0.0034303043939871714
Pretrained-Ensemble-top4,,12b01Wa.wav,0,0,1,0.9331336915493011,0.0038080249360064045,0.004842849273700267,0.036897658254019916,0.006926640955498442,0.007523113628849387,0.006868001219118014
Pretrained-Ensemble-top4,,12b02Ad.wav,2,2,1,0.001963557704584673,0.0015114944326342084,0.9808896034955978,0.0025679448735900223,0.006660902436124161,0.0009623986625229008,0.00544407925917767
Pretrained-Ensemble-top4,,12b02Ea.wav,5,5,1,0.0038704459875589237,0.0011816274964076001,0.0034660626406548545,0.017499641689937562,0.0072831004508771,0.9655615240335464,0.00113760944805108
Pretrained-Ensemble-top4,,12b02Fb.wav,3,3,1,0.12584216533286963,0.013480210793204606,0.014282288146205246,0.6639203429222107,0.004746943217469379,0.0958614801056683,0.08186657819896936
Pretrained-Ensemble-top4,,12b02Na.wav,6,6,1,0.2313191301873303,0.01638920232653618,0.0593652039533481,0.15741588827222586,0.00501150157651864,0.013463602401316166,0.5170354172587395
Pretrained-Ensemble-top4,,12b02Wa.wav,0,0,1,0.7536462359130383,0.006885730108479038,0.013544399349484593,0.19345843768678606,0.008795705856755376,0.014824900921666995,0.008844597119605169
Pretrained-Ensemble-top4,,12b02Wb.wav,0,0,1,0.892232283949852,0.006001648493111134,0.01650221983436495,0.05167141417041421,0.013015187520068139,0.013917809526901692,0.006659467675490305
Pretrained-Ensemble-top4,,12b02Wd.wav,0,0,1,0.7534159421920776,0.006220359297003597,0.058889428386464715,0.14173828903585672,0.01393601344898343,0.015640310244634748,0.010159671655856073
Pretrained-Ensemble-top4,,12b03La.wav,1,1,1,0.010150341759526782,0.9000162035226822,0.014147335081361234,0.00933948825695552,0.00262001043302007,0.030033760936930776,0.03369287354871631
Pretrained-Ensemble-top4,,12b03Ta.wav,4,4,1,0.0011080496406066231,0.022648871410638094,0.00874345249030739,0.003950948161218548,0.9479685127735138,0.009677270601969212,0.005902931559830904
Pretrained-Ensemble-top4,,12b09Ac.wav,2,2,1,0.0031273723434424028,0.0028752636717399582,0.9271472096443176,0.019849905977025628,0.007654215267393738,0.0038799869653303176,0.03546602523420006
Pretrained-Ensemble-top4,,12b09Td.wav,4,4,1,0.00173442761933984,0.012609385070391,0.005362451425753534,0.002675065272342181,0.9626000672578812,0.0131134552648291,0.0019051581912208349
Pretrained-Ensemble-top4,,12b09Wc.wav,0,0,1,0.9262206554412842,0.0047579879756085575,0.022592678084038198,0.022158363834023476,0.01061198569368571,0.007064315635943785,0.006594000267796218
Pretrained-Ensemble-top4,,12b10Ac.wav,2,2,1,0.010297301632817835,0.0021129889064468443,0.9048811793327332,0.04619281738996506,0.005278240714687854,0.0025749914348125458,0.02866250555962324
Pretrained-Ensemble-top4,,12b10Ld.wav,1,1,1,0.0027979307333225734,0.6022815573960543,0.012469167937524617,0.006882315850816667,0.004258990345988423,0.015705186291597784,0.355604829499498
Pretrained-Ensemble-top4,,12b10Wa.wav,0,0,1,0.9149362295866013,0.007114673499017954,0.023349039955064654,0.02248629945097491,0.01449673529714346,0.012198646552860737,0.005418415821623057
Pretrained-Ensemble-top4,,13a01Ac.wav,2,2,1,0.0013733022278756835,0.0032222485169768333,0.976541593670845,0.011420178518164903,0.0024613244022475556,0.002204115364293102,0.002777240952127613
Pretrained-Ensemble-top4,,13a01Ea.wav,5,5,1,0.0049029818692361005,0.019633953621450928,0.2683894861256704,0.046153551898896694,0.00829873577458784,0.6381267383694649,0.014494518778519705
Pretrained-Ensemble-top4,,13a01Ec.wav,5,5,1,0.001208360365126282,0.0178969594053342,0.007997188004083,0.05567563883960247,0.00492451798345428,0.9039144963026047,0.008382838845136575
Pretrained-Ensemble-top4,,13a01Fd.wav,3,3,1,0.09792753079091199,0.0022456786355178338,0.0028103991062380373,0.8699585646390915,0.0038379695270123193,0.020556536357617006,0.0026633503584889695
Pretrained-Ensemble-top4,,13a01Lb.wav,1,1,1,0.00026891464997902403,0.8772774040699005,0.021345419896533713,0.001173875862150453,0.051903302664868534,0.025092125084483996,0.02293895001639612
Pretrained-Ensemble-top4,,13a01Nb.wav,6,6,1,0.0006731252706231317,0.01121631494606845,0.015555795340333134,0.04835267073940486,0.0008242621806857642,0.002271223929710686,0.9211065918207169
Pretrained-Ensemble-top4,,13a01Wb.wav,0,3,0,0.26632794784381986,0.0017814312886912376,0.010338816209696233,0.6296292990446091,0.00639204684557626,0.0803163917735219,0.005214071934460662
Pretrained-Ensemble-top4,,13a02Ad.wav,2,2,1,0.0007509092911277548,0.010975681099807844,0.8929905742406845,0.005730155520723201,0.017664043756667525,0.003670739082735963,0.06821792596019804
Pretrained-Ensemble-top4,,13a02Ec.wav,5,5,1,0.0009070143714779988,0.028963498072698712,0.03655976743903011,0.009601476485840976,0.04326802073046565,0.8747224360704422,0.005977811117190868
Pretrained-Ensemble-top4,,13a02Fa.wav,3,3,1,0.1005018898868002,0.009173939761240035,0.004575962819217239,0.49300034530460835,0.0024758844665484503,0.3845563530921936,0.005715624429285526
Pretrained-Ensemble-top4,,13a02Lc.wav,1,1,1,0.0004207488465226561,0.6468537151813507,0.0024473331723129377,0.011873480107169598,0.016955621948000044,0.0077948697144165635,0.3136541908606887
